369,15.2146
370,15.2190
371,15.2024
372,15.0904
373,15.0698
374,15.0910
375,15.1361
376,15.1207
377,15.4545
378,15.4659
379,15.4827
380,15.4837
381,15.4894
382,15.3766
383,15.3866
384,15.3914
385,15.7954
386,15.8551
387,15.8537
388,15.8173
389,15.7052
390,15.7192
391,15.7484
392,15.7508
393,15.8803
394,16.0943
395,16.1277
396,16.1431
397,16.0649
398,16.0029
399,16.0468
400,16.0545
401,16.4530
402,16.4798
403,16.4888
404,16.3637
405,16.4312
406,16.4364
407,16.3824
408,16.3774
409,16.5256
410,16.7402
411,16.7676
412,16.7652
413,16.6634
414,16.6532
415,16.6662
416,16.6667
417,17.0543
418,17.0892
419,17.0075
420,16.9699
421,16.9892
422,17.0281
423,17.0255
424,17.0330
425,17.0762
426,17.1083
427,17.2805
428,17.4407
429,17.4440
430,17.4948
431,17.4986
432,17.3460
433,17.7143
434,17.7412
435,17.7597
436,17.7825
437,17.7603
438,17.6733
439,17.6741
440,17.6732
441,18.0485
442,18.0956
443,18.1087
444,18.1107
445,18.0371
446,17.9558
447,18.0126
448,17.9974
449,18.3430
450,18.4163
451,18.3191
452,18.2867
453,18.2771
454,18.2767
455,18.4947
456,18.6578
457,18.7868
458,18.7668
459,18.7292
460,18.6335
461,18.5884
462,18.5921
463,18.5995
464,18.6310
465,18.8814
466,18.8416
467,19.1463
468,19.1425
469,19.0805
470,19.0800
471,19.1200
472,19.1090
473,19.1404
474,19.0748
475,19.0772
476,19.1984
477,19.4355
478,19.4232
479,19.4071
480,19.4286
481,19.7505
482,19.6393
483,19.7008
484,19.7014
485,19.7345
486,19.7340
487,19.7314
488,19.7829
489,19.8918
490,19.8904
491,19.8949
492,19.9021
493,19.7596
494,20.1840
495,20.0828
496,20.0991
497,20.4750
498,20.4767
499,20.3455
500,20.3536
501,20.3518
502,20.4068
503,20.4054
504,20.3692
505,20.3884
506,20.7241
507,20.7067
508,20.7492
509,20.6595
510,20.5468
511,20.5637
512,20.5653
513,20.9565
514,20.8250
515,20.7749
516,20.8208
517,20.8429
518,20.8575
519,20.8567
520,20.8555
521,21.2360
522,21.3331
523,21.3332
524,21.3591
525,21.3856
526,21.2089
527,21.2074
528,21.2480
529,21.5423
530,21.4859
531,21.6322
532,21.8652
533,21.9021
534,21.9217
535,21.7488
536,21.7259
537,21.7677
538,21.8033
539,21.7722
540,21.7306
541,22.0788
542,22.0636
543,22.0680
544,22.0772
545,22.2226
546,22.2233
547,22.2820
548,22.2779
549,22.2995
550,22.2597
551,22.5652
552,22.5768
553,22.6717
554,22.6670
555,22.4849
556,22.4553
557,22.5033
558,22.5003
559,22.4986
560,22.5122
561,22.8089
562,22.8092
563,22.8608
564,22.8848
565,22.8930
566,22.9193
567,22.9960
568,23.0241
569,23.2581
570,23.3125
571,23.3194
572,23.2216
573,23.1041
574,23.1839
575,23.3485
576,23.3707
577,23.7056
578,23.6796
579,23.6403
580,23.5205
581,23.5269
582,23.5487
583,23.5989
584,23.5590
585,23.7590
586,23.9620
587,23.9436
588,23.7303
589,23.7349
590,23.7372
591,23.7545
592,23.9728
593,24.3219
594,24.3226
595,24.2531
596,24.1972
597,24.1840
598,24.2164
599,24.1513
600,24.0331
601,24.1050
602,24.5667
603,24.6038
604,24.6125
605,24.4675
606,24.4001
607,24.4212
608,24.4477
609,24.6333
610,24.5593
611,25.0085
612,25.0533
613,25.0654
614,24.9155
615,24.9013
616,24.9098
617,24.9714
618,24.8299
619,25.2214
620,25.2768
621,25.2844
622,25.1195
623,25.0528
624,25.0616
625,25.3485
626,25.2667
627,25.6364
628,25.6752
629,25.7367
630,25.5383
631,25.5231
632,25.5344
633,25.6187
634,25.8671
635,25.9016
636,25.9348
637,25.7414
638,25.6838
639,25.6856
640,25.7064
641,26.1941
642,26.3163
643,26.3169
644,26.1095
645,26.1322
646,26.1326
647,26.2067
648,25.9687
649,26.0119
650,26.0659
651,26.5323
652,26.5578
653,26.6063
654,26.3896
655,26.3805
656,26.3762
657,26.8233
658,26.9711
659,26.9754
660,26.7534
661,26.7762
662,26.7933
663,27.0617
664,27.1152
665,27.1460
666,27.1526
667,26.9206
668,26.9954
669,26.9907
670,26.9991
671,26.9950
672,27.0180
673,27.2439
674,27.3250
675,27.3588
676,27.3586
677,27.4067
678,27.4267
679,27.4850
680,27.5031
681,27.5321
682,27.5761
683,27.5646
684,27.6535
685,27.6625
686,27.6675
687,27.6571
688,27.6562
689,27.8762
690,27.9769
691,28.5216
692,28.3631
693,28.3189
694,28.3620
695,28.3881
696,28.1367
697,28.1641
698,28.6613
699,28.4828
700,28.6021
701,28.6030
702,28.3986
703,28.3063
704,28.3069
705,28.5076
706,28.5835
707,28.6113
708,28.6277
709,28.6716
710,28.7231
711,28.7519
712,28.8020
713,28.8494
714,28.9322
715,29.4085
716,29.2732
717,29.2146
718,29.2300
719,29.1408
720,28.9486
721,29.1406
722,29.2117
723,29.8041
724,29.6860
725,29.5850
726,29.6626
727,29.6383
728,29.4451
729,29.6031
730,30.1008
731,30.0978
732,30.1397
733,29.9416
734,29.8876
735,29.9102
736,29.7864
737,29.7750
738,29.8843
739,29.9030
740,30.1485
741,30.2191
742,30.2991
743,30.3075
744,30.3504
745,30.2349
746,30.2363
747,30.2750
748,30.7852
749,30.8258
750,30.7098
751,30.5549
752,30.5466
753,30.7284
754,30.7789
755,30.7724
756,30.7946
757,30.7949
758,30.8168
759,31.2431
760,31.3625
761,31.2409
762,31.0644
763,31.1133
764,31.1093
765,30.9378
766,31.4217
767,31.5586
768,31.4341
769,31.3705
770,31.4442
771,31.4445
772,31.4519
773,31.4464
774,31.5020
775,31.4935
776,31.5004
777,31.5569
778,31.6238
779,32.0700
780,32.0866
781,31.9267
782,31.8276
783,31.8579
784,31.7560
785,31.9776
786,32.0497
787,32.0484
788,32.1250
789,32.4955
790,32.5315
791,32.3702
792,32.3960
793,32.3843
794,32.2877
795,32.1997
796,32.2061
797,32.2274
798,32.4419
799,32.8218
800,32.8382
801,32.7498
802,32.7252
803,32.7238
804,32.7554
805,32.7452
806,32.7618
807,32.8057
808,33.2790
809,33.3287
810,33.1695
811,33.0907
812,33.0870
813,32.9857
814,32.8989
815,32.8725
816,32.9042
817,33.3348
818,33.7293
819,33.7284
820,33.4634
821,33.5019
822,33.5051
823,33.5140
824,33.4797
825,33.4815
826,33.6262
827,34.0406
828,34.0690
829,33.8099
830,33.7562
831,33.7906
832,33.5655
833,33.8873
834,33.9604
835,34.3582
836,34.3804
837,34.2556
838,34.1392
839,34.2473
840,34.1649
841,34.1092
842,34.1268
843,34.1422
844,34.1695
845,34.7714
846,34.7880
847,34.5490
848,34.4531
849,34.5569
850,34.6182
851,34.6064
852,34.6264
853,34.6715
854,34.7736
855,35.2240
856,35.2321
857,35.0120
858,35.0457
859,35.0302
860,34.8309
861,34.8157
862,34.8121
863,34.8143
864,35.4240
865,35.5349
866,35.3789
867,35.3190
868,35.3295
869,35.3314
870,35.3410
871,35.3557
872,35.3850
873,35.8405
874,35.9851
875,35.7898
876,35.6973
877,35.7262
878,35.5004
879,35.4581
880,35.4743
881,35.8109
882,36.2667
883,36.3009
884,36.0767
885,36.0475
886,36.0747
887,36.0788
888,36.0307
889,36.0559
890,36.0593
891,36.7058
892,36.7017
893,36.6521
894,36.3717
895,36.3770
896,36.3777
897,36.4602
898,36.6739
899,36.9879
900,36.9613
901,36.6885
902,36.7322
903,36.8086
904,36.8687
905,37.2481
906,37.2402
907,36.9996
908,36.9958
909,36.8830
910,36.7500
911,36.7310
912,36.7780
913,37.0857
914,37.1648
915,37.2241
916,37.2186
917,37.4380
918,37.7253
919,37.7777
920,37.4807
921,37.5712
922,37.4787
923,37.3892
924,37.3889
925,37.6096
926,38.0751
927,37.9963
928,37.6967
929,37.7485
930,37.8796
931,38.2851
932,38.2751
933,38.0221
934,38.0279
935,38.1083
936,37.9514
937,38.0016
938,38.0032
939,37.9983
940,38.0125
941,38.0289
942,38.0411
943,38.6480
944,38.7254
945,38.4457
946,38.5066
947,38.5381
948,38.4791
949,38.6242
950,39.0475
951,39.1007
952,38.7556
953,38.9306
954,38.8060
955,39.3291
956,39.3730
957,39.0242
958,38.9862
959,38.8853
960,38.9334
961,39.4003
962,39.4204
963,39.1823
964,39.1815
965,39.2219
966,39.2549
967,39.2446
968,39.2341
969,39.3056
970,39.3031
971,39.3296
972,39.3429
973,39.3379
974,39.3461
975,39.3590
976,40.0629
977,40.0908
978,39.9753
979,39.8224
980,39.8211
981,40.1269
982,40.4079
983,40.2546
984,40.0779
985,40.2031
986,39.9698
987,40.6319
988,40.7147
989,40.3153
990,40.3358
991,40.1458
992,39.9909
993,40.3059
994,40.3555
995,40.3984
996,40.4191
997,40.4515
998,40.5123
999,40.5617
1000,41.1397
1001,41.2315
1002,40.8631
1003,40.9061
1004,40.8782
1005,41.3583
1006,41.2981
1007,40.9824
1008,40.9702
1009,41.0810
1010,41.4895
1011,41.3876
1012,41.1354
1013,41.1784
1014,41.1780
1015,41.1726
1016,41.1945
1017,41.2646
1018,41.2669
1019,41.2649
1020,41.2810
1021,41.2911
1022,41.2691
1023,41.3108
1024,41.4749
1025,42.0515
1026,42.0419
1027,41.7735
1028,41.8131
1029,42.0025
1030,42.3428
1031,42.3500
1032,42.0079
1033,42.1869
1034,41.9863
1035,41.8989
1036,41.9329
1037,41.9282
1038,41.9317
1039,41.9500
1040,41.9661
1041,42.2436
1042,42.3240
1043,42.3644
1044,42.3861
1045,42.6155
1046,42.9985
1047,42.8517
1048,42.6644
1049,42.8507
1050,42.6363
1051,43.3012
1052,43.2419
1053,42.9390
1054,42.9291
1055,42.6526
1056,43.2992
1057,43.3061
1058,43.0533
1059,43.1509
1060,43.1060
1061,43.3127
1062,43.6252
1063,43.4537
1064,43.3238
1065,43.4328
1066,43.4531
1067,43.9968
1068,43.8310
1069,43.6077
1070,43.5602
1071,43.2637
1072,43.5096
1073,44.0275
1074,43.8966
1075,43.7213
1076,43.7972
1077,43.9565
1078,44.2676
1079,44.1362
1080,43.9278
1081,44.0911
1082,43.8557
1083,43.8854
1084,43.8813
1085,43.8871
1086,43.8995
1087,43.8900
1088,44.1779
1089,44.6817
1090,44.5010
1091,44.3956
1092,44.3879
1093,44.3754
1094,44.3860
1095,44.4922
1096,45.0500
1097,45.1541
1098,44.8709
1099,44.8398
1100,44.6873
1101,45.3794
1102,45.1409
1103,44.9082
1104,44.8462
1105,44.8482
1106,44.8816
1107,45.0066
1108,45.1729
1109,45.5966
1110,45.4176
1111,45.1852
1112,45.2095
1113,45.3855
1114,45.9366
1115,45.6888
1116,45.5107
1117,45.3696
1118,45.2732
1119,45.9988
1120,45.8666
1121,45.6239
1122,45.6005
1123,45.7706
1124,46.1771
1125,46.0719
1126,45.8191
1127,45.8060
1128,45.6960
1129,45.8739
1130,46.6037
1131,46.4308
1132,46.1362
1133,46.0764
1134,45.8382
1135,45.8460
1136,46.6400
1137,46.4965
1138,46.2532
1139,46.3856
1140,46.5032
1141,46.9023
1142,46.6511
1143,46.4522
1144,46.4634
1145,46.4132
1146,46.4654
1147,46.4649
1148,46.4700
1149,46.6348
1150,47.2820
1151,47.0448
1152,46.8498
1153,46.7648
1154,46.8324
1155,47.0922
1156,47.5392
1157,47.2852
1158,47.0831
1159,47.0736
1160,47.1204
1161,47.9054
1162,47.8751
1163,47.4748
1164,47.4613
1165,47.2732
1166,47.3173
1167,47.9799
1168,47.7366
1169,47.5607
1170,47.5453
1171,47.7086
1172,48.1928
1173,47.9535
1174,47.7432
1175,47.7360
1176,47.7732
1177,48.5346
1178,48.3053
1179,48.1206
1180,47.9956
1181,48.5967
1182,48.4986
1183,48.1456
1184,48.0945
1185,48.3438
1186,48.6815
1187,48.6226
1188,48.3934
1189,48.3780
1190,48.6268
1191,48.9042
1192,48.6840
1193,48.7075
1194,48.6100
1195,49.2007
1196,49.0909
1197,48.7801
1198,48.7095
1199,48.8291
1200,49.3101
1201,49.1569
1202,48.8687
1203,48.9513
1204,49.0150
1205,49.4758
1206,49.2492
1207,49.0172
1208,49.0149
1209,49.1580
1210,49.8663
1211,49.6217
1212,49.4428
1213,49.2235
1214,49.3477
1215,49.9261
1216,49.5641
1217,49.4905
1218,49.6029
1219,50.0831
1220,49.7610
1221,49.6338
1222,49.8188
1223,50.1407
1224,49.8614
1225,49.9892
1226,50.0016
1227,50.5639
1228,50.2476
1229,50.1622
1230,49.9084
1231,50.1877
1232,50.5998
1233,50.1690
1234,50.1387
1235,50.4767
1236,50.7791
1237,50.5524
1238,50.3326
1239,50.4005
1240,50.8444
1241,50.8724
1242,50.6658
1243,50.4628
1244,50.6419
1245,51.2115
1246,51.0428
1247,50.7211
1248,50.7653
1249,50.7586
1250,50.7833
1251,50.8992
1252,50.9158
1253,50.9306
1254,50.9562
1255,51.0081
1256,51.0300
1257,51.2766
1258,51.3155
1259,51.3447
1260,51.3636
1261,51.3970
1262,51.4048
1263,51.3932
1264,51.3992
1265,51.4150
1266,51.4644
1267,51.5755
1268,51.5673
1269,51.5694
1270,51.5918
1271,51.6424
1272,51.7118
1273,52.5628
1274,52.7294
1275,52.5048
1276,52.1716
1277,53.0048
1278,52.6627
1279,52.5638
1280,52.1134
1281,52.1272
1282,52.1236
1283,52.6366
1284,53.2660
1285,52.8017
1286,52.7764
1287,52.2880
1288,52.4544
1289,53.6567
1290,53.3870
1291,53.2276
1292,52.8853
1293,52.7302
1294,52.8220
1295,53.7902
1296,53.5069
1297,53.3316
1298,53.3285
1299,53.6186
1300,53.4421
1301,53.4316
1302,53.9911
1303,53.5567
1304,53.5035
1305,53.5230
1306,53.9316
1307,53.8625
1308,53.6560
1309,54.4244
1310,54.0603
1311,53.9091
1312,53.6236
1313,54.5173
1314,54.1840
1315,54.0124
1316,53.6905
1317,54.5919
1318,54.3523
1319,54.1279
1320,53.8147
1321,53.8702
1322,54.3525
1323,54.4912
1324,54.4893
1325,55.0838
1326,54.6890
1327,54.5680
1328,54.3018
1329,55.1481
1330,54.7673
1331,54.6600
1332,54.7823
1333,54.8719
1334,54.7734
1335,54.5357
1336,55.3633
1337,55.1934
1338,55.1133
1339,54.6759
1340,55.2137
1341,55.3120
1342,55.2314
1343,54.9726
1344,55.8135
1345,55.3483
1346,55.2641
1347,55.0750
1348,55.8822
1349,55.4838
1350,55.3968
1351,55.2255
1352,56.0303
1353,55.8649
1354,55.8036
1355,55.6076
1356,56.0221
1357,55.7879
1358,55.4452
1359,55.6843
1360,56.0725
1361,55.9572
1362,56.0442
1363,56.1052
1364,56.0088
1365,55.8092
1366,56.5852
1367,56.2359
1368,56.1210
1369,56.2619
1370,56.6614
1371,56.4435
1372,56.0031
1373,56.3876
1374,56.6686
1375,56.5005
1376,56.3156
1377,57.1456
1378,56.7143
1379,56.6284
1380,56.1617
1381,56.1492
1382,56.7657
1383,56.8881
1384,56.7895
1385,56.9401
1386,57.3144
1387,57.1016
1388,57.2470
1389,57.2249
1390,57.1005
1391,57.0218
1392,57.3828
1393,57.2334
1394,57.0588
1395,57.8635
1396,57.4202
1397,57.3116
1398,57.2122
1399,58.0341
1400,57.6651
1401,57.7434
1402,57.5478
1403,58.3838
1404,57.9181
1405,57.7809
1406,57.7008
1407,58.0074
1408,57.8557
1409,57.6705
1410,58.5070
1411,58.0470
1412,57.9065
1413,58.0001
1414,58.5446
1415,58.0640
1416,57.9325
1417,59.0091
1418,58.6761
1419,58.4441
1420,58.2514
1421,59.0668
1422,58.5442
1423,58.4267
1424,58.4858
1425,58.6120
1426,58.5344
1427,58.5313
1428,59.2505
1429,58.8376
1430,58.6660
1431,58.5350
1432,59.3252
1433,59.1126
1434,58.9801
1435,59.2194
1436,59.1863
1437,59.0429
1438,59.1538
1439,59.2366
1440,59.1448
1441,59.1568
1442,59.8172
1443,59.4263
1444,59.2830
1445,59.2628
1446,59.5042
1447,59.3483
1448,59.2547
1449,60.3176
1450,59.7564
1451,59.5786
1452,59.5911
1453,59.9963
1454,59.8109
1455,59.6394
1456,60.4155
1457,59.8931
1458,59.7178
1459,60.4685
1460,60.1643
1461,59.9951
1462,59.8251
1463,60.6649
1464,60.0937
1465,60.2282
1466,60.1523
1467,60.5999
1468,60.3802
1469,60.2436
1470,61.0240
1471,60.4700
1472,60.2998
1473,60.3342
1474,61.1684
1475,60.7861
1476,60.5917
1477,60.4681
1478,61.2837
1479,60.8445
1480,60.6898
1481,60.9344
1482,61.2239
1483,61.0543
1484,61.0385
1485,61.2630
1486,61.0789
1487,61.1492
1488,61.2301
1489,61.1141
1490,61.2557
1491,61.8564
1492,61.3352
1493,61.1844
1494,61.4520
1495,61.9434
1496,61.4009
1497,61.5325
1498,62.3798
1499,61.9313
1500,61.7108
1501,61.7622
1502,62.4141
1503,61.9545
1504,62.1828
1505,62.4721
1506,61.9278
1507,61.7398
1508,62.5632
1509,62.1651
1510,61.9879
1511,61.9631
1512,62.5501
1513,62.3415
1514,62.3574
1515,63.0245
1516,62.4816
1517,62.2844
1518,63.0673
1519,62.6334
1520,62.4377
1521,62.5201
1522,63.1598
1523,62.6185
1524,62.4090
1525,63.1997
1526,62.8354
1527,62.6220
1528,62.6655
1529,63.6428
1530,63.1368
1531,62.9122
1532,63.6527
1533,63.3118
1534,63.4280
1535,63.8556
1536,63.3015
1537,63.6116
1538,63.8602
1539,63.4775
1540,63.7824
1541,63.3203
1542,63.3418
1543,64.0056
1544,63.3421
1545,63.5258
1546,64.3640
1547,63.8414
1548,63.6022
1549,64.2922
1550,63.9526
1551,63.7508
1552,63.8479
1553,64.5255
1554,63.9400
1555,63.7380
1556,64.5554
1557,64.0752
1558,63.8399
1559,64.0994
1560,64.6293
1561,64.5980
1562,64.5300
1563,64.7954
1564,65.0872
1565,64.4450
1566,64.3547
1567,65.1375
1568,64.5632
1569,64.4033
1570,65.1858
1571,64.6813
1572,64.9691
1573,65.2291
1574,64.5987
1575,64.9653
1576,65.3038
1577,65.0440
1578,64.9265
1579,65.6829
1580,65.1718
1581,64.8878
1582,65.7400
1583,65.3282
1584,65.5431
1585,65.8093
1586,65.1873
1587,65.1484
1588,65.8642
1589,65.2624
1590,65.5677
1591,65.9107
1592,65.4077
1593,65.4860
1594,66.3340
1595,65.8079
1596,66.1161
1597,66.1174
1598,65.7481
1599,66.0162
1600,66.4866
1601,65.8808
1602,66.2846
1603,66.5634
1604,65.9343
1605,65.8747
1606,66.5782
1607,65.9698
1608,66.0614
1609,66.9781
1610,66.3558
1611,66.6572
1612,66.6259
1613,67.0847
1614,66.5998
1615,66.8368
1616,67.1518
1617,66.5428
1618,66.9276
1619,67.1899
1620,66.5774
1621,66.9319
1622,67.1805
1623,66.9566
1624,67.3322
1625,67.1990
1626,67.1824
1627,67.2002
1628,67.2130
1629,67.2950
1630,67.2987
1631,67.3268
1632,67.4410
1633,67.6043
1634,67.6917
1635,67.6961
1636,67.6915
1637,67.7279
1638,67.7919
1639,67.8474
1640,67.5792
1641,67.4090
1642,67.5285
1643,68.3058
1644,67.8886
1645,67.9837
1646,67.9853
1647,67.9846
1648,68.0952
1649,68.2838
1650,68.3670
1651,68.3973
1652,68.3948
1653,68.4143
1654,68.4622
1655,68.4756
1656,68.4792
1657,68.4977
1658,68.4935
1659,68.5051
1660,68.5183
1661,68.6304
1662,68.6284
1663,68.6373
1664,68.7517
1665,68.9238
1666,69.0022
1667,69.0449
1668,69.0432
1669,69.1025
1670,69.1256
1671,69.1736
1672,69.1617
1673,69.2038
1674,69.2149
1675,69.2135
1676,69.2101
1677,69.2534
1678,69.3216
1679,69.3317
1680,69.4209
1681,69.5712
1682,69.6910
1683,69.6876
1684,69.7160
1685,69.7800
1686,69.7898
1687,69.7906
1688,69.7990
1689,69.8180
1690,69.8714
1691,69.8724
1692,69.9004
1693,69.8984
1694,69.9746
1695,69.9828
1696,70.0787
1697,70.2032
1698,70.3119
1699,70.3925
1700,70.3964
1701,70.4611
1702,70.4958
1703,70.4866
1704,70.4799
1705,70.4892
1706,70.4920
1707,70.4987
1708,70.5562
1709,70.5573
1710,70.6262
1711,70.6341
1712,70.7366
1713,70.8525
1714,70.9648
1715,71.0197
1716,71.0416
1717,71.1382
1718,71.1307
1719,71.1422
1720,71.1367
1721,71.1595
1722,71.1610
1723,71.1684
1724,71.1953
1725,71.2523
1726,71.2697
1727,71.3204
1728,71.3869
1729,71.5607
1730,71.6209
1731,71.6732
1732,71.7252
1733,71.8098
1734,71.8378
1735,71.8445
1736,71.8326
1737,71.8184
1738,71.8310
1739,71.8325
1740,71.8516
1741,71.9516
1742,71.9793
1743,71.9792
1744,72.0510
1745,72.2564
1746,72.2798
1747,72.3101
1748,72.3784
1749,72.4269
1750,72.4502
1751,72.4498
1752,72.4345
1753,72.4807
1754,72.4741
1755,72.5214
1756,72.5105
1757,72.5898
1758,72.6508
1759,72.6716
1760,72.7045
1761,72.9433
1762,72.9325
1763,72.9717
1764,73.0248
1765,73.1020
1766,73.1388
1767,73.1442
1768,73.1320
1769,73.1309
1770,73.1359
1771,73.1828
1772,73.1813
1773,73.2866
1774,73.3594
1775,73.3553
1776,73.4052
1777,73.5762
1778,73.6245
1779,73.6816
1780,73.6653
1781,73.7642
1782,73.7965
1783,73.8206
1784,73.8169
1785,73.8223
1786,73.8241
1787,73.8351
1788,73.8321
1789,73.9597
1790,73.9619
1791,73.9878
1792,74.0783
1793,74.2108
1794,74.2848
1795,74.3247
1796,74.3545
1797,74.4144
1798,74.4346
1799,74.4402
1800,74.4495
1801,74.4646
1802,74.4814
1803,74.4678
1804,74.4865
1805,74.6131
1806,74.6119
1807,74.6975
1808,74.7264
1809,74.8671
1810,74.9642
1811,74.9891
1812,75.0331
1813,75.0680
1814,75.0881
1815,75.0887
1816,75.0963
1817,75.1761
1818,75.1729
1819,75.1781
1820,75.1642
1821,75.2659
1822,75.2783
1823,75.3410
1824,75.3926
1825,75.6820
1826,76.2563
1827,75.8156
1828,75.1054
1829,75.2279
1830,76.6742
1831,76.0333
1832,75.6485
1833,75.4874
1834,76.1736
1835,76.3266
1836,75.8804
1837,76.4988
1838,76.5780
1839,76.1350
1840,76.3350
1841,76.5750
1842,76.1909
1843,77.2609
1844,76.5820
1845,76.3481
1846,76.7004
1847,76.3545
1848,77.5060
1849,76.8638
1850,76.3661
1851,76.1589
1852,77.1082
1853,77.2217
1854,76.6972
1855,76.4288
1856,77.1018
1857,77.2470
1858,76.7438
1859,77.3019
1860,77.4103
1861,76.9460
1862,76.5649
1863,77.6143
1864,77.4830
1865,77.0607
1866,76.7929
1867,77.5913
1868,77.8660
1869,77.4438
1870,77.6053
1871,77.9337
1872,77.5045
1873,78.5646
1874,77.8507
