352,0.0070
353,0.0078
354,0.0079
355,0.0082
356,0.0078
357,0.0081
358,0.0082
359,0.0082
360,0.0080
361,0.0082
362,0.0081
363,0.0102
364,0.0084
365,0.0092
366,0.0082
367,0.0079
368,0.0082
369,0.0082
370,0.0079
371,0.0080
372,0.0081
373,0.0081
374,0.0082
375,0.0082
376,0.0079
377,0.0082
378,0.0083
379,0.0082
380,0.0081
381,0.0082
382,0.0082
383,0.0097
384,0.0082
385,0.0081
386,0.0082
387,0.0082
388,0.0082
389,0.0086
390,0.0083
391,0.0082
392,0.0083
393,0.0082
394,0.0082
395,0.0082
396,0.0084
397,0.0083
398,0.0082
399,0.0083
400,0.0082
401,0.0084
402,0.0092
403,0.0085
404,0.0083
405,0.0084
406,0.0085
407,0.0092
408,0.0085
409,0.0083
410,0.0086
411,0.0085
412,0.0095
413,0.0082
414,0.0082
415,0.0085
416,0.0085
417,0.0086
418,0.0094
419,0.0092
420,0.0087
421,0.0084
422,0.0092
423,0.0082
424,0.0083
425,0.0096
426,0.0093
427,0.0082
428,0.0086
429,0.0088
430,0.0089
431,0.0096
432,0.0093
433,0.0082
434,0.0097
435,0.0094
436,0.0082
437,0.0085
438,0.0087
439,0.0087
440,0.0090
441,0.0090
442,0.0098
443,0.0094
444,0.0093
445,0.0084
446,0.0086
447,0.0089
448,0.0090
449,0.0087
450,0.0089
451,0.0089
452,0.0090
453,0.0090
454,0.0090
455,0.0091
456,0.0098
457,0.0098
458,0.0094
459,0.0082
460,0.0085
461,0.0088
462,0.0090
463,0.0101
464,0.0100
465,0.0102
466,0.0097
467,0.0096
468,0.0094
469,0.0085
470,0.0084
471,0.0095
472,0.0084
473,0.0096
474,0.0084
475,0.0087
476,0.0088
477,0.0092
478,0.0089
479,0.0092
480,0.0098
481,0.0102
482,0.0101
483,0.0101
484,0.0099
485,0.0101
486,0.0102
487,0.0102
488,0.0089
489,0.0088
490,0.0089
491,0.0100
492,0.0091
493,0.0091
494,0.0097
495,0.0100
496,0.0097
497,0.0102
498,0.0102
499,0.0100
500,0.0088
501,0.0102
502,0.0097
503,0.0102
504,0.0101
505,0.0099
506,0.0102
507,0.0099
508,0.0102
509,0.0099
510,0.0102
511,0.0101
512,0.0102
513,0.0102
514,0.0101
515,0.0092
516,0.0101
517,0.0100
518,0.0091
519,0.0100
520,0.0101
521,0.0091
522,0.0102
523,0.0102
524,0.0102
525,0.0101
526,0.0092
527,0.0102
528,0.0102
529,0.0102
530,0.0101
531,0.0113
532,0.0102
533,0.0102
534,0.0102
535,0.0112
536,0.0102
537,0.0103
538,0.0102
539,0.0104
540,0.0113
541,0.0102
542,0.0104
543,0.0113
544,0.0103
545,0.0113
546,0.0104
547,0.0103
548,0.0102
549,0.0113
550,0.0102
551,0.0105
552,0.0102
553,0.0105
554,0.0102
555,0.0102
556,0.0108
557,0.0102
558,0.0106
559,0.0102
560,0.0107
561,0.0102
562,0.0105
563,0.0106
564,0.0106
565,0.0114
566,0.0105
567,0.0106
568,0.0113
569,0.0105
570,0.0108
571,0.0118
572,0.0116
573,0.0104
574,0.0110
575,0.0117
576,0.0103
577,0.0108
578,0.0103
579,0.0108
580,0.0103
581,0.0108
582,0.0117
583,0.0114
584,0.0108
585,0.0119
586,0.0110
587,0.0117
588,0.0115
589,0.0103
590,0.0109
591,0.0116
592,0.0107
593,0.0117
594,0.0116
595,0.0117
596,0.0106
597,0.0105
598,0.0103
599,0.0104
600,0.0107
601,0.0108
602,0.0104
603,0.0108
604,0.0105
605,0.0104
606,0.0110
607,0.0117
608,0.0118
609,0.0122
610,0.0107
611,0.0104
612,0.0110
613,0.0123
614,0.0106
615,0.0121
616,0.0108
617,0.0110
618,0.0120
619,0.0121
620,0.0121
621,0.0117
622,0.0225
623,0.0123
624,0.0109
625,0.0115
626,0.0119
627,0.0123
628,0.0111
629,0.0111
630,0.0121
631,0.0121
632,0.0122
633,0.0123
634,0.0116
635,0.0118
636,0.0123
637,0.0109
638,0.0116
639,0.0117
640,0.0122
641,0.0123
642,0.0109
643,0.0117
644,0.0121
645,0.0123
646,0.0111
647,0.0117
648,0.0122
649,0.0112
650,0.0110
651,0.0123
652,0.0118
653,0.0119
654,0.0120
655,0.0123
656,0.0123
657,0.0111
658,0.0119
659,0.0123
660,0.0122
661,0.0120
662,0.0121
663,0.0123
664,0.0121
665,0.0111
666,0.0122
667,0.0120
668,0.0123
669,0.0123
670,0.0114
671,0.0122
672,0.0124
673,0.0122
674,0.0123
675,0.0122
676,0.0123
677,0.0124
678,0.0122
679,0.0123
680,0.0122
681,0.0136
682,0.0123
683,0.0123
684,0.0123
685,0.0124
686,0.0123
687,0.0124
688,0.0123
689,0.0123
690,0.0124
691,0.0123
692,0.0124
693,0.0124
694,0.0123
695,0.0124
696,0.0123
697,0.0123
698,0.0125
699,0.0125
700,0.0125
701,0.0125
702,0.0126
703,0.0125
704,0.0134
705,0.0126
706,0.0136
707,0.0123
708,0.0126
709,0.0123
710,0.0127
711,0.0123
712,0.0127
713,0.0126
714,0.0124
715,0.0126
716,0.0123
717,0.0128
718,0.0137
719,0.0137
720,0.0123
721,0.0127
722,0.0126
723,0.0125
724,0.0129
725,0.0137
726,0.0129
727,0.0132
728,0.0130
729,0.0131
730,0.0137
731,0.0135
732,0.0134
733,0.0123
734,0.0125
735,0.0130
736,0.0131
737,0.0139
738,0.0136
739,0.0134
740,0.0123
741,0.0126
742,0.0130
743,0.0130
744,0.0140
745,0.0134
746,0.0124
747,0.0124
748,0.0128
749,0.0132
750,0.0131
751,0.0140
752,0.0137
753,0.0123
754,0.0126
755,0.0129
756,0.0137
757,0.0143
758,0.0142
759,0.0138
760,0.0137
761,0.0135
762,0.0127
763,0.0129
764,0.0131
765,0.0130
766,0.0135
767,0.0127
768,0.0127
769,0.0132
770,0.0143
771,0.0129
772,0.0131
773,0.0142
774,0.0142
775,0.0130
776,0.0143
777,0.0138
778,0.0139
779,0.0136
780,0.0128
781,0.0132
782,0.0131
783,0.0142
784,0.0143
785,0.0143
786,0.0141
787,0.0141
788,0.0132
789,0.0138
790,0.0139
791,0.0143
792,0.0143
793,0.0143
794,0.0142
795,0.0141
796,0.0143
797,0.0143
798,0.0142
799,0.0143
800,0.0140
801,0.0142
802,0.0132
803,0.0141
804,0.0143
805,0.0139
806,0.0141
807,0.0143
808,0.0143
809,0.0143
810,0.0143
811,0.0158
812,0.0140
813,0.0143
814,0.0141
815,0.0143
816,0.0143
817,0.0143
818,0.0144
819,0.0141
820,0.0143
821,0.0143
822,0.0143
823,0.0143
824,0.0141
825,0.0143
826,0.0144
827,0.0143
828,0.0143
829,0.0144
830,0.0143
831,0.0143
832,0.0143
833,0.0145
834,0.0153
835,0.0146
836,0.0143
837,0.0145
838,0.0143
839,0.0143
840,0.0143
841,0.0144
842,0.0143
843,0.0146
844,0.0143
845,0.0144
846,0.0143
847,0.0145
848,0.0154
849,0.0145
850,0.0146
851,0.0146
852,0.0143
853,0.0146
854,0.0143
855,0.0147
856,0.0143
857,0.0148
858,0.0147
859,0.0143
860,0.0147
861,0.0147
862,0.0143
863,0.0147
864,0.0143
865,0.0148
866,0.0143
867,0.0149
868,0.0156
869,0.0145
870,0.0152
871,0.0159
872,0.0143
873,0.0158
874,0.0146
875,0.0158
876,0.0143
877,0.0150
878,0.0143
879,0.0150
880,0.0155
881,0.0149
882,0.0149
883,0.0148
884,0.0157
885,0.0146
886,0.0159
887,0.0145
888,0.0151
889,0.0150
890,0.0154
891,0.0154
892,0.0160
893,0.0152
894,0.0156
895,0.0155
896,0.0148
897,0.0153
898,0.0160
899,0.0153
900,0.0151
901,0.0163
902,0.0152
903,0.0148
904,0.0145
905,0.0149
906,0.0151
907,0.0150
908,0.0150
909,0.0145
910,0.0156
911,0.0159
912,0.0157
913,0.0151
914,0.0150
915,0.0155
916,0.0158
917,0.0164
918,0.0152
919,0.0156
920,0.0164
921,0.0163
922,0.0153
923,0.0164
924,0.0164
925,0.0161
926,0.0163
927,0.0163
928,0.0151
929,0.0150
930,0.0162
931,0.0157
932,0.0159
933,0.0153
934,0.0159
935,0.0163
936,0.0164
937,0.0157
938,0.0164
939,0.0163
940,0.0157
941,0.0164
942,0.0164
943,0.0162
944,0.0151
945,0.0159
946,0.0159
947,0.0163
948,0.0164
949,0.0152
950,0.0152
951,0.0159
952,0.0161
953,0.0161
954,0.0164
955,0.0164
956,0.0251
957,0.0161
958,0.0164
959,0.0153
960,0.0160
961,0.0162
962,0.0162
963,0.0164
964,0.0163
965,0.0152
966,0.0162
967,0.0162
968,0.0164
969,0.0162
970,0.0162
971,0.0162
972,0.0164
973,0.0164
974,0.0163
975,0.0162
976,0.0167
977,0.0164
978,0.0164
979,0.0164
980,0.0164
981,0.0164
982,0.0164
983,0.0164
984,0.0165
985,0.0165
986,0.0164
987,0.0164
988,0.0164
989,0.0165
990,0.0164
991,0.0164
992,0.0164
993,0.0164
994,0.0167
995,0.0164
996,0.0166
997,0.0168
998,0.0164
999,0.0164
1000,0.0164
1001,0.0166
1002,0.0174
1003,0.0164
1004,0.0164
1005,0.0164
1006,0.0166
1007,0.0166
1008,0.0179
1009,0.0175
1010,0.0168
1011,0.0165
1012,0.0165
1013,0.0171
1014,0.0176
1015,0.0165
1016,0.0169
1017,0.0170
1018,0.0174
1019,0.0164
1020,0.0169
1021,0.0190
1022,0.0178
1023,0.0164
1024,0.0164
1025,0.0167
1026,0.0171
1027,0.0171
1028,0.0179
1029,0.0175
1030,0.0164
1031,0.0168
1032,0.0180
1033,0.0175
1034,0.0164
1035,0.0169
1036,0.0172
1037,0.0176
1038,0.0164
1039,0.0164
1040,0.0168
1041,0.0168
1042,0.0177
1043,0.0165
1044,0.0170
1045,0.0172
1046,0.0168
1047,0.0171
1048,0.0179
1049,0.0174
1050,0.0166
1051,0.0168
1052,0.0173
1053,0.0182
1054,0.0180
1055,0.0178
1056,0.0180
1057,0.0174
1058,0.0179
1059,0.0167
1060,0.0173
1061,0.0183
1062,0.0178
1063,0.0175
1064,0.0179
1065,0.0181
1066,0.0174
1067,0.0168
1068,0.0183
1069,0.0180
1070,0.0178
1071,0.0169
1072,0.0182
1073,0.0177
1074,0.0177
1075,0.0170
1076,0.0173
1077,0.0169
1078,0.0173
1079,0.0183
1080,0.0184
1081,0.0182
1082,0.0182
1083,0.0194
1084,0.0179
1085,0.0184
1086,0.0169
1087,0.0182
1088,0.0179
1089,0.0184
1090,0.0172
1091,0.0180
1092,0.0184
1093,0.0184
1094,0.0184
1095,0.0171
1096,0.0172
1097,0.0180
1098,0.0174
1099,0.0180
1100,0.0182
1101,0.0181
1102,0.0184
1103,0.0181
1104,0.0180
1105,0.0184
1106,0.0182
1107,0.0184
1108,0.0181
1109,0.0184
1110,0.0173
1111,0.0183
1112,0.0184
1113,0.0183
1114,0.0184
1115,0.0182
1116,0.0184
1117,0.0185
1118,0.0184
1119,0.0184
1120,0.0186
1121,0.0184
1122,0.0184
1123,0.0184
1124,0.0183
1125,0.0185
1126,0.0185
1127,0.0184
1128,0.0184
1129,0.0184
1130,0.0185
1131,0.0184
1132,0.0186
1133,0.0184
1134,0.0185
1135,0.0184
1136,0.0185
1137,0.0184
1138,0.0185
1139,0.0184
1140,0.0185
1141,0.0184
1142,0.0186
1143,0.0185
1144,0.0187
1145,0.0184
1146,0.0196
1147,0.0187
1148,0.0185
1149,0.0187
1150,0.0196
1151,0.0185
1152,0.0184
1153,0.0189
1154,0.0197
1155,0.0187
1156,0.0184
1157,0.0188
1158,0.0185
1159,0.0184
1160,0.0195
1161,0.0187
1162,0.0196
1163,0.0187
1164,0.0193
1165,0.0184
1166,0.0197
1167,0.0205
1168,0.0198
1169,0.0184
1170,0.0190
1171,0.0190
1172,0.0186
1173,0.0188
1174,0.0201
1175,0.0199
1176,0.0184
1177,0.0200
1178,0.0187
1179,0.0197
1180,0.0190
1181,0.0199
1182,0.0200
1183,0.0201
1184,0.0185
1185,0.0200
1186,0.0199
1187,0.0200
1188,0.0196
1189,0.0199
1190,0.0184
1191,0.0190
1192,0.0196
1193,0.0186
1194,0.0193
1195,0.0189
1196,0.0189
1197,0.0205
1198,0.0195
1199,0.0190
1200,0.0193
1201,0.0190
1202,0.0198
1203,0.0199
1204,0.0203
1205,0.0201
1206,0.0205
1207,0.0201
1208,0.0191
1209,0.0201
1210,0.0194
1211,0.0189
1212,0.0200
1213,0.0205
1214,0.0195
1215,0.0204
1216,0.0203
1217,0.0187
1218,0.0188
1219,0.0188
1220,0.0190
1221,0.0188
1222,0.0190
1223,0.0198
1224,0.0197
1225,0.0199
1226,0.0205
1227,0.0202
1228,0.0204
1229,0.0205
1230,0.0191
1231,0.0198
1232,0.0200
1233,0.0199
1234,0.0189
1235,0.0191
1236,0.0199
1237,0.0202
1238,0.0200
1239,0.0194
1240,0.0204
1241,0.0194
1242,0.0191
1243,0.0201
1244,0.0202
1245,0.0205
1246,0.0205
1247,0.0205
1248,0.0205
1249,0.0204
1250,0.0194
1251,0.0202
1252,0.0192
1253,0.0201
1254,0.0202
1255,0.0201
1256,0.0202
1257,0.0205
1258,0.0205
1259,0.0205
1260,0.0203
1261,0.0203
1262,0.0205
1263,0.0203
1264,0.0205
1265,0.0205
1266,0.0202
1267,0.0205
1268,0.0205
1269,0.0204
1270,0.0206
1271,0.0209
1272,0.0205
1273,0.0205
1274,0.0204
1275,0.0205
1276,0.0205
1277,0.0205
1278,0.0205
1279,0.0205
1280,0.0205
1281,0.0206
1282,0.0205
1283,0.0205
1284,0.0205
1285,0.0205
1286,0.0207
1287,0.0207
1288,0.0207
1289,0.0217
1290,0.0205
1291,0.0206
1292,0.0206
1293,0.0215
1294,0.0209
1295,0.0206
1296,0.0215
1297,0.0205
1298,0.0208
1299,0.0208
1300,0.0216
1301,0.0205
1302,0.0206
1303,0.0208
1304,0.0215
1305,0.0205
1306,0.0205
1307,0.0205
1308,0.0219
1309,0.0205
1310,0.0205
1311,0.0209
1312,0.0210
1313,0.0206
1314,0.0210
1315,0.0219
1316,0.0217
1317,0.0205
1318,0.0210
1319,0.0219
1320,0.0205
1321,0.0205
1322,0.0208
1323,0.0212
1324,0.0220
1325,0.0205
1326,0.0210
1327,0.0213
1328,0.0213
1329,0.0224
1330,0.0218
1331,0.0206
1332,0.0212
1333,0.0219
1334,0.0205
1335,0.0210
1336,0.0221
1337,0.0219
1338,0.0205
1339,0.0206
1340,0.0210
1341,0.0218
1342,0.0215
1343,0.0208
1344,0.0222
1345,0.0223
1346,0.0219
1347,0.0206
1348,0.0208
1349,0.0213
1350,0.0220
1351,0.0216
1352,0.0206
1353,0.0213
1354,0.0223
1355,0.0216
1356,0.0216
1357,0.0208
1358,0.0215
1359,0.0220
1360,0.0221
1361,0.0225
1362,0.0212
1363,0.0225
1364,0.0220
1365,0.0216
1366,0.0221
1367,0.0218
1368,0.0211
1369,0.0225
1370,0.0223
1371,0.0219
1372,0.0211
1373,0.0220
1374,0.0218
1375,0.0211
1376,0.0212
1377,0.0224
1378,0.0225
1379,0.0221
1380,0.0219
1381,0.0225
1382,0.0208
1383,0.0223
1384,0.0211
1385,0.0220
1386,0.0215
1387,0.0220
1388,0.0225
1389,0.0213
1390,0.0220
1391,0.0225
1392,0.0212
1393,0.0222
1394,0.0225
1395,0.0215
1396,0.0220
1397,0.0224
1398,0.0225
1399,0.0222
1400,0.0226
1401,0.0225
1402,0.0225
1403,0.0225
1404,0.0214
1405,0.0223
1406,0.0222
1407,0.0225
1408,0.0222
1409,0.0225
1410,0.0224
1411,0.0222
1412,0.0214
1413,0.0226
1414,0.0225
1415,0.0224
1416,0.0224
1417,0.0224
1418,0.0226
1419,0.0225
1420,0.0224
1421,0.0225
1422,0.0225
1423,0.0225
1424,0.0225
1425,0.0225
1426,0.0225
1427,0.0226
1428,0.0228
1429,0.0226
1430,0.0225
1431,0.0225
1432,0.0229
1433,0.0225
1434,0.0225
1435,0.0227
1436,0.0225
1437,0.0228
1438,0.0225
1439,0.0227
1440,0.0225
1441,0.0228
1442,0.0226
1443,0.0225
1444,0.0227
1445,0.0240
1446,0.0237
1447,0.0225
1448,0.0228
1449,0.0231
1450,0.0228
1451,0.0238
1452,0.0225
1453,0.0230
1454,0.0225
1455,0.0227
1456,0.0229
1457,0.0244
1458,0.0243
1459,0.0244
1460,0.0244
1461,0.0227
1462,0.0235
1463,0.0226
1464,0.0234
1465,0.0237
1466,0.0231
1467,0.0239
1468,0.0240
1469,0.0231
1470,0.0244
1471,0.0236
1472,0.0233
1473,0.0227
1474,0.0233
1475,0.0228
1476,0.0240
1477,0.0233
1478,0.0233
1479,0.0233
1480,0.0230
1481,0.0241
1482,0.0244
1483,0.0244
1484,0.0235
1485,0.0240
1486,0.0237
1487,0.0240
1488,0.0225
1489,0.0237
1490,0.0229
1491,0.0228
1492,0.0234
1493,0.0227
1494,0.0234
1495,0.0234
1496,0.0240
1497,0.0244
1498,0.0242
1499,0.0239
1500,0.0238
1501,0.0241
1502,0.0236
1503,0.0236
1504,0.0236
1505,0.0239
1506,0.0245
1507,0.0232
1508,0.0244
1509,0.0244
1510,0.0229
1511,0.0229
1512,0.0239
1513,0.0244
1514,0.0244
1515,0.0245
1516,0.0232
1517,0.0244
1518,0.0230
1519,0.0243
1520,0.0245
1521,0.0235
1522,0.0233
1523,0.0233
1524,0.0238
1525,0.0240
1526,0.0246
1527,0.0235
1528,0.0233
1529,0.0240
1530,0.0246
1531,0.0244
1532,0.0246
1533,0.0242
1534,0.0239
1535,0.0243
1536,0.0241
1537,0.0241
1538,0.0244
1539,0.0234
1540,0.0234
1541,0.0242
1542,0.0242
1543,0.0241
1544,0.0245
1545,0.0246
1546,0.0242
1547,0.0233
1548,0.0232
1549,0.0242
1550,0.0235
1551,0.0244
1552,0.0242
1553,0.0243
1554,0.0245
1555,0.0246
1556,0.0243
1557,0.0246
1558,0.0244
1559,0.0246
1560,0.0243
1561,0.0245
1562,0.0244
1563,0.0245
1564,0.0243
1565,0.0246
1566,0.0245
1567,0.0246
1568,0.0245
1569,0.0246
1570,0.0246
1571,0.0247
1572,0.0246
1573,0.0245
1574,0.0246
1575,0.0246
1576,0.0257
1577,0.0246
1578,0.0247
1579,0.0246
1580,0.0246
1581,0.0246
1582,0.0256
1583,0.0246
1584,0.0247
1585,0.0257
1586,0.0248
1587,0.0246
1588,0.0247
1589,0.0248
1590,0.0246
1591,0.0256
1592,0.0248
1593,0.0250
1594,0.0258
1595,0.0249
1596,0.0246
1597,0.0251
1598,0.0246
1599,0.0246
1600,0.0249
1601,0.0256
1602,0.0251
1603,0.0258
1604,0.0247
1605,0.0251
1606,0.0257
1607,0.0256
1608,0.0249
1609,0.0259
1610,0.0246
1611,0.0251
1612,0.0253
1613,0.0257
1614,0.0246
1615,0.0252
1616,0.0251
1617,0.0259
1618,0.0246
1619,0.0251
1620,0.0261
1621,0.0246
1622,0.0249
1623,0.0252
1624,0.0258
1625,0.0248
1626,0.0248
1627,0.0252
1628,0.0252
1629,0.0260
1630,0.0246
1631,0.0250
1632,0.0250
1633,0.0255
1634,0.0264
1635,0.0259
1636,0.0249
1637,0.0257
1638,0.0247
1639,0.0252
1640,0.0263
1641,0.0257
1642,0.0256
1643,0.0254
1644,0.0260
1645,0.0264
1646,0.0263
1647,0.0262
1648,0.0259
1649,0.0248
1650,0.0259
1651,0.0263
1652,0.0261
1653,0.0263
1654,0.0263
1655,0.0260
1656,0.0247
1657,0.0251
1658,0.0250
1659,0.0248
1660,0.0249
1661,0.0254
1662,0.0252
1663,0.0248
1664,0.0248
1665,0.0252
1666,0.0266
1667,0.0255
1668,0.0265
1669,0.0266
1670,0.0266
1671,0.0266
1672,0.0265
1673,0.0265
1674,0.0252
1675,0.0259
1676,0.0266
1677,0.0265
1678,0.0265
1679,0.0255
1680,0.0266
1681,0.0266
1682,0.0263
1683,0.0263
1684,0.0266
1685,0.0266
1686,0.0266
1687,0.0260
1688,0.0266
1689,0.0253
1690,0.0254
1691,0.0262
1692,0.0265
1693,0.0266
1694,0.0266
1695,0.0265
1696,0.0262
1697,0.0264
1698,0.0266
1699,0.0255
1700,0.0262
1701,0.0276
1702,0.0264
1703,0.0266
1704,0.0263
1705,0.0266
1706,0.0253
1707,0.0264
1708,0.0266
1709,0.0268
1710,0.0266
1711,0.0266
1712,0.0266
1713,0.0266
1714,0.0265
1715,0.0265
1716,0.0266
1717,0.0265
1718,0.0266
1719,0.0265
1720,0.0267
1721,0.0266
1722,0.0268
1723,0.0267
1724,0.0267
1725,0.0265
1726,0.0269
1727,0.0266
1728,0.0267
1729,0.0266
1730,0.0267
1731,0.0266
1732,0.0266
1733,0.0266
1734,0.0277
1735,0.0266
1736,0.0266
1737,0.0269
1738,0.0268
1739,0.0266
1740,0.0268
1741,0.0266
1742,0.0268
1743,0.0268
1744,0.0267
1745,0.0268
1746,0.0266
1747,0.0267
1748,0.0267
1749,0.0270
1750,0.0266
1751,0.0269
1752,0.0266
1753,0.0274
1754,0.0273
1755,0.0272
1756,0.0278
1757,0.0279
1758,0.0269
1759,0.0271
1760,0.0281
1761,0.0266
1762,0.0272
1763,0.0279
1764,0.0271
1765,0.0271
1766,0.0281
1767,0.0266
1768,0.0280
1769,0.0266
1770,0.0272
1771,0.0278
1772,0.0277
1773,0.0271
1774,0.0272
1775,0.0270
1776,0.0284
1777,0.0280
1778,0.0279
1779,0.0282
1780,0.0273
1781,0.0273
1782,0.0268
1783,0.0270
1784,0.0275
1785,0.0275
1786,0.0274
1787,0.0275
1788,0.0274
1789,0.0273
1790,0.0283
1791,0.0274
1792,0.0282
1793,0.0285
1794,0.0283
1795,0.0268
1796,0.0279
1797,0.0287
1798,0.0274
1799,0.0270
1800,0.0271
1801,0.0270
1802,0.0270
1803,0.0275
1804,0.0285
1805,0.0273
1806,0.0272
1807,0.0270
1808,0.0279
1809,0.0270
1810,0.0269
1811,0.0281
1812,0.0270
1813,0.0269
1814,0.0272
1815,0.0273
1816,0.0271
1817,0.0270
1818,0.0274
1819,0.0271
1820,0.0270
1821,0.0281
1822,0.0283
1823,0.0281
1824,0.0280
1825,0.0284
1826,0.0284
1827,0.0283
1828,0.0283
1829,0.0286
1830,0.0287
1831,0.0287
1832,0.0274
1833,0.0281
1834,0.0282
1835,0.0281
1836,0.0284
1837,0.0370
1838,0.0283
1839,0.0282
1840,0.0282
1841,0.0282
1842,0.0283
1843,0.0285
1844,0.0276
1845,0.0274
1846,0.0283
1847,0.0287
1848,0.0287
1849,0.0275
1850,0.0276
1851,0.0284
1852,0.0284
1853,0.0287
1854,0.0285
1855,0.0300
1856,0.0284
1857,0.0287
1858,0.0288
1859,0.0291
1860,0.0284
1861,0.0285
1862,0.0287
1863,0.0287
1864,0.0287
1865,0.0290
1866,0.0287
1867,0.0286
1868,0.0285
1869,0.0284
1870,0.0288
1871,0.0276
1872,0.0287
1873,0.0287
1874,0.0287
