397,0.0201
398,0.0204
399,0.0207
400,0.0206
401,0.0206
402,0.0204
403,0.0204
404,0.0204
405,0.0206
406,0.0204
407,0.0207
408,0.0208
409,0.0206
410,0.0209
411,0.0206
412,0.0207
413,0.0206
414,0.0208
415,0.0209
416,0.0209
417,0.0208
418,0.0209
419,0.0209
420,0.0263
421,0.0210
422,0.0211
423,0.0212
424,0.0206
425,0.0208
426,0.0210
427,0.0211
428,0.0213
429,0.0212
430,0.0212
431,0.0211
432,0.0212
433,0.0213
434,0.0214
435,0.0212
436,0.0213
437,0.0213
438,0.0215
439,0.0212
440,0.0213
441,0.0218
442,0.0215
443,0.0214
444,0.0214
445,0.0217
446,0.0214
447,0.0214
448,0.0216
449,0.0217
450,0.0222
451,0.0219
452,0.0217
453,0.0221
454,0.0221
455,0.0220
456,0.0217
457,0.0218
458,0.0221
459,0.0220
460,0.0219
461,0.0214
462,0.0218
463,0.0212
464,0.0218
465,0.0217
466,0.0220
467,0.0220
468,0.0221
469,0.0223
470,0.0223
471,0.0224
472,0.0222
473,0.0223
474,0.0223
475,0.0220
476,0.0220
477,0.0223
478,0.0225
479,0.0222
480,0.0221
481,0.0226
482,0.0224
483,0.0224
484,0.0275
485,0.0227
486,0.0229
487,0.0227
488,0.0227
489,0.0228
490,0.0232
491,0.0228
492,0.0226
493,0.0228
494,0.0228
495,0.0228
496,0.0231
497,0.0227
498,0.0228
499,0.0230
500,0.0228
501,0.0229
502,0.0231
503,0.0230
504,0.0232
505,0.0231
506,0.0231
507,0.0233
508,0.0232
509,0.0234
510,0.0247
511,0.0234
512,0.0233
513,0.0236
514,0.0237
515,0.0235
516,0.0235
517,0.0233
518,0.0231
519,0.0233
520,0.0231
521,0.0234
522,0.0236
523,0.0235
524,0.0232
525,0.0235
526,0.0234
527,0.0233
528,0.0233
529,0.0235
530,0.0239
531,0.0236
532,0.0237
533,0.0244
534,0.0237
535,0.0236
536,0.0236
537,0.0238
538,0.0244
539,0.0241
540,0.0236
541,0.0238
542,0.0239
543,0.0238
544,0.0237
545,0.0243
546,0.0239
547,0.0241
548,0.0291
549,0.0240
550,0.0242
551,0.0241
552,0.0243
553,0.0242
554,0.0241
555,0.0243
556,0.0244
557,0.0243
558,0.0244
559,0.0245
560,0.0242
561,0.0240
562,0.0244
563,0.0245
564,0.0244
565,0.0244
566,0.0248
567,0.0241
568,0.0246
569,0.0245
570,0.0248
571,0.0248
572,0.0250
573,0.0250
574,0.0247
575,0.0247
576,0.0249
577,0.0248
578,0.0247
579,0.0249
580,0.0248
581,0.0248
582,0.0249
583,0.0251
584,0.0249
585,0.0251
586,0.0250
587,0.0250
588,0.0251
589,0.0252
590,0.0251
591,0.0255
592,0.0250
593,0.0253
594,0.0251
595,0.0376
596,0.0252
597,0.0255
598,0.0251
599,0.0252
600,0.0251
601,0.0253
602,0.0254
603,0.0255
604,0.0254
605,0.0254
606,0.0254
607,0.0253
608,0.0255
609,0.0254
610,0.0253
611,0.0288
612,0.0308
613,0.0258
614,0.0255
615,0.0255
616,0.0256
617,0.0259
618,0.0260
619,0.0261
620,0.0263
621,0.0260
622,0.0258
623,0.0258
624,0.0259
625,0.0259
626,0.0260
627,0.0261
628,0.0260
629,0.0264
630,0.0262
631,0.0262
632,0.0262
633,0.0262
634,0.0264
635,0.0265
636,0.0261
637,0.0264
638,0.0259
639,0.0262
640,0.0263
641,0.0263
642,0.0266
643,0.0262
644,0.0268
645,0.0263
646,0.0266
647,0.0266
648,0.0263
649,0.0266
650,0.0260
651,0.0266
652,0.0267
653,0.0265
654,0.0266
655,0.0267
656,0.0265
657,0.0267
658,0.0267
659,0.0266
660,0.0270
661,0.0261
662,0.0268
663,0.0266
664,0.0266
665,0.0269
666,0.0269
667,0.0267
668,0.0270
669,0.0266
670,0.0271
671,0.0269
672,0.0271
673,0.0271
674,0.0272
675,0.0274
676,0.0368
677,0.0273
678,0.0271
679,0.0276
680,0.0271
681,0.0290
682,0.0275
683,0.0274
684,0.0274
685,0.0276
686,0.0273
687,0.0274
688,0.0274
689,0.0273
690,0.0276
691,0.0275
692,0.0275
693,0.0276
694,0.0274
695,0.0273
696,0.0277
697,0.0276
698,0.0278
699,0.0277
700,0.0276
701,0.0278
702,0.0277
703,0.0278
704,0.0278
705,0.0281
706,0.0280
707,0.0281
708,0.0283
709,0.0281
710,0.0278
711,0.0279
712,0.0279
713,0.0281
714,0.0283
715,0.0284
716,0.0285
717,0.0281
718,0.0281
719,0.0283
720,0.0282
721,0.0284
722,0.0290
723,0.0284
724,0.0284
725,0.0283
726,0.0283
727,0.0287
728,0.0289
729,0.0285
730,0.0284
731,0.0287
732,0.0288
733,0.0287
734,0.0286
735,0.0285
736,0.0288
737,0.0285
738,0.0287
739,0.0285
740,0.0341
741,0.0287
742,0.0286
743,0.0291
744,0.0288
745,0.0289
746,0.0289
747,0.0291
748,0.0290
749,0.0291
750,0.0290
751,0.0289
752,0.0291
753,0.0421
754,0.0292
755,0.0289
756,0.0298
757,0.0289
758,0.0290
759,0.0292
760,0.0292
761,0.0296
762,0.0293
763,0.0290
764,0.0289
765,0.0297
766,0.0296
767,0.0294
768,0.0297
769,0.0295
770,0.0296
771,0.0296
772,0.0297
773,0.0295
774,0.0297
775,0.0295
776,0.0297
777,0.0296
778,0.0296
779,0.0298
780,0.0297
781,0.0298
782,0.0299
783,0.0299
784,0.0301
785,0.0300
786,0.0299
787,0.0299
788,0.0299
789,0.0301
790,0.0298
791,0.0298
792,0.0298
793,0.0300
794,0.0304
795,0.0299
796,0.0301
797,0.0305
798,0.0423
799,0.0298
800,0.0302
801,0.0302
802,0.0304
803,0.0301
804,0.0405
805,0.0300
806,0.0302
807,0.0304
808,0.0300
809,0.0307
810,0.0306
811,0.0307
812,0.0306
813,0.0305
814,0.0304
815,0.0306
816,0.0302
817,0.0306
818,0.0307
819,0.0303
820,0.0305
821,0.0306
822,0.0308
823,0.0307
824,0.0307
825,0.0309
826,0.0313
827,0.0304
828,0.0311
829,0.0309
830,0.0307
831,0.0308
832,0.0304
833,0.0309
834,0.0308
835,0.0308
836,0.0309
837,0.0312
838,0.0308
839,0.0309
840,0.0310
841,0.0313
842,0.0316
843,0.0308
844,0.0314
845,0.0314
846,0.0315
847,0.0314
848,0.0314
849,0.0312
850,0.0311
851,0.0312
852,0.0313
853,0.0312
854,0.0315
855,0.0314
856,0.0315
857,0.0317
858,0.0318
859,0.0318
860,0.0316
861,0.0319
862,0.0313
863,0.0318
864,0.0317
865,0.0312
866,0.0318
867,0.0316
868,0.0369
869,0.0319
870,0.0323
871,0.0318
872,0.0318
873,0.0319
874,0.0322
875,0.0321
876,0.0321
877,0.0323
878,0.0316
879,0.0322
880,0.0323
881,0.0323
882,0.0322
883,0.0321
884,0.0321
885,0.0321
886,0.0322
887,0.0324
888,0.0316
889,0.0325
890,0.0327
891,0.0324
892,0.0324
893,0.0321
894,0.0321
895,0.0324
896,0.0327
897,0.0324
898,0.0327
899,0.0324
900,0.0324
901,0.0324
902,0.0328
903,0.0326
904,0.0325
905,0.0323
906,0.0329
907,0.0329
908,0.0328
909,0.0330
910,0.0329
911,0.0329
912,0.0328
913,0.0331
914,0.0331
915,0.0330
916,0.0329
917,0.0328
918,0.0327
919,0.0329
920,0.0329
921,0.0331
922,0.0333
923,0.0334
924,0.0331
925,0.0333
926,0.0331
927,0.0335
928,0.0332
929,0.0332
930,0.0498
931,0.0368
932,0.0396
933,0.0337
934,0.0336
935,0.0336
936,0.0334
937,0.0338
938,0.0337
939,0.0335
940,0.0337
941,0.0338
942,0.0331
943,0.0338
944,0.0490
945,0.0335
946,0.0337
947,0.0339
948,0.0336
949,0.0340
950,0.0339
951,0.0337
952,0.0342
953,0.0341
954,0.0340
955,0.0342
956,0.0341
957,0.0340
958,0.0335
959,0.0342
960,0.0342
961,0.0339
962,0.0340
963,0.0344
964,0.0340
965,0.0335
966,0.0341
967,0.0342
968,0.0342
969,0.0344
970,0.0346
971,0.0343
972,0.0344
973,0.0345
974,0.0344
975,0.0343
976,0.0345
977,0.0346
978,0.0345
979,0.0345
980,0.0340
981,0.0342
982,0.0346
983,0.0345
984,0.0346
985,0.0347
986,0.0347
987,0.0350
988,0.0352
989,0.0347
990,0.0349
991,0.0347
992,0.0348
993,0.0347
994,0.0348
995,0.0348
996,0.0405
997,0.0350
998,0.0352
999,0.0348
1000,0.0349
1001,0.0356
1002,0.0352
1003,0.0354
1004,0.0354
1005,0.0353
1006,0.0354
1007,0.0352
1008,0.0355
1009,0.0355
1010,0.0354
1011,0.0352
1012,0.0352
1013,0.0353
1014,0.0353
1015,0.0357
1016,0.0357
1017,0.0351
1018,0.0356
1019,0.0356
1020,0.0351
1021,0.0356
1022,0.0360
1023,0.0359
1024,0.0356
1025,0.0356
1026,0.0357
1027,0.0355
1028,0.0357
1029,0.0360
1030,0.0357
1031,0.0359
1032,0.0358
1033,0.0360
1034,0.0359
1035,0.0362
1036,0.0361
1037,0.0359
1038,0.0359
1039,0.0362
1040,0.0360
1041,0.0361
1042,0.0364
1043,0.0360
1044,0.0358
1045,0.0361
1046,0.0360
1047,0.0363
1048,0.0363
1049,0.0364
1050,0.0365
1051,0.0366
1052,0.0364
1053,0.0365
1054,0.0366
1055,0.0364
1056,0.0365
1057,0.0365
1058,0.0361
1059,0.0365
1060,0.0420
1061,0.0365
1062,0.0366
1063,0.0366
1064,0.0365
1065,0.0375
1066,0.0366
1067,0.0368
1068,0.0370
1069,0.0367
1070,0.0491
1071,0.0367
1072,0.0368
1073,0.0368
1074,0.0371
1075,0.0367
1076,0.0367
1077,0.0366
1078,0.0370
1079,0.0368
1080,0.0364
1081,0.0372
1082,0.0372
1083,0.0373
1084,0.0372
1085,0.0368
1086,0.0372
1087,0.0370
1088,0.0375
1089,0.0371
1090,0.0373
1091,0.0374
1092,0.0370
1093,0.0374
1094,0.0372
1095,0.0373
1096,0.0373
1097,0.0373
1098,0.0374
1099,0.0378
1100,0.0377
1101,0.0375
1102,0.0376
1103,0.0376
1104,0.0375
1105,0.0374
1106,0.0377
1107,0.0374
1108,0.0376
1109,0.0370
1110,0.0378
1111,0.0497
1112,0.0375
1113,0.0380
1114,0.0381
1115,0.0378
1116,0.0377
1117,0.0380
1118,0.0387
1119,0.0382
1120,0.0378
1121,0.0379
1122,0.0371
1123,0.0378
1124,0.0429
1125,0.0382
1126,0.0380
1127,0.0382
1128,0.0375
1129,0.0381
1130,0.0382
1131,0.0402
1132,0.0381
1133,0.0384
1134,0.0383
1135,0.0381
1136,0.0385
1137,0.0383
1138,0.0383
1139,0.0383
1140,0.0385
1141,0.0384
1142,0.0386
1143,0.0382
1144,0.0385
1145,0.0386
1146,0.0388
1147,0.0385
1148,0.0389
1149,0.0388
1150,0.0387
1151,0.0387
1152,0.0388
1153,0.0384
1154,0.0387
1155,0.0386
1156,0.0388
1157,0.0386
1158,0.0391
1159,0.0387
1160,0.0390
1161,0.0389
1162,0.0384
1163,0.0390
1164,0.0391
1165,0.0391
1166,0.0394
1167,0.0389
1168,0.0393
1169,0.0388
1170,0.0390
1171,0.0391
1172,0.0392
1173,0.0390
1174,0.0392
1175,0.0392
1176,0.0392
1177,0.0394
1178,0.0396
1179,0.0395
1180,0.0396
1181,0.0393
1182,0.0394
1183,0.0395
1184,0.0393
1185,0.0395
1186,0.0393
1187,0.0395
1188,0.0450
1189,0.0395
1190,0.0396
1191,0.0398
1192,0.0397
1193,0.0400
1194,0.0397
1195,0.0401
1196,0.0396
1197,0.0398
1198,0.0401
1199,0.0399
1200,0.0401
1201,0.0397
1202,0.0398
1203,0.0397
1204,0.0403
1205,0.0401
1206,0.0399
1207,0.0402
1208,0.0400
1209,0.0398
1210,0.0402
1211,0.0403
1212,0.0404
1213,0.0397
1214,0.0397
1215,0.0405
1216,0.0404
1217,0.0404
1218,0.0403
1219,0.0402
1220,0.0402
1221,0.0404
1222,0.0406
1223,0.0405
1224,0.0401
1225,0.0408
1226,0.0406
1227,0.0411
1228,0.0407
1229,0.0405
1230,0.0405
1231,0.0407
1232,0.0406
1233,0.0407
1234,0.0409
1235,0.0405
1236,0.0406
1237,0.0409
1238,0.0409
1239,0.0409
1240,0.0408
1241,0.0381
1242,0.0412
1243,0.0410
1244,0.0411
1245,0.0410
1246,0.0410
1247,0.0409
1248,0.0410
1249,0.0411
1250,0.0409
1251,0.0411
1252,0.0456
1253,0.0412
1254,0.0409
1255,0.0411
1256,0.0413
1257,0.0415
1258,0.0414
1259,0.0416
1260,0.0415
1261,0.0413
1262,0.0416
1263,0.0415
1264,0.0414
1265,0.0414
1266,0.0419
1267,0.0414
1268,0.0412
1269,0.0415
1270,0.0411
1271,0.0415
1272,0.0416
1273,0.0417
1274,0.0419
1275,0.0418
1276,0.0418
1277,0.0419
1278,0.0417
1279,0.0416
1280,0.0419
1281,0.0418
1282,0.0416
1283,0.0420
1284,0.0420
1285,0.0421
1286,0.0418
1287,0.0419
1288,0.0420
1289,0.0421
1290,0.0421
1291,0.0423
1292,0.0421
1293,0.0421
1294,0.0418
1295,0.0422
1296,0.0422
1297,0.0421
1298,0.0422
1299,0.0422
1300,0.0422
1301,0.0423
1302,0.0426
1303,0.0423
1304,0.0423
1305,0.0425
1306,0.0425
1307,0.0427
1308,0.0426
1309,0.0428
1310,0.0426
1311,0.0427
1312,0.0426
1313,0.0423
1314,0.0425
1315,0.0424
1316,0.0476
1317,0.0428
1318,0.0427
1319,0.0427
1320,0.0432
1321,0.0431
1322,0.0427
1323,0.0429
1324,0.0428
1325,0.0433
1326,0.0431
1327,0.0429
1328,0.0428
1329,0.0431
1330,0.0428
1331,0.0433
1332,0.0431
1333,0.0432
1334,0.0422
1335,0.0432
1336,0.0434
1337,0.0433
1338,0.0433
1339,0.0435
1340,0.0428
1341,0.0433
1342,0.0435
1343,0.0435
1344,0.0436
1345,0.0576
1346,0.0436
1347,0.0434
1348,0.0434
1349,0.0429
1350,0.0436
1351,0.0437
1352,0.0434
1353,0.0436
1354,0.0437
1355,0.0441
1356,0.0436
1357,0.0439
1358,0.0428
1359,0.0438
1360,0.0437
1361,0.0438
1362,0.0438
1363,0.0437
1364,0.0437
1365,0.0439
1366,0.0439
1367,0.0438
1368,0.0439
1369,0.0443
1370,0.0444
1371,0.0441
1372,0.0431
1373,0.0439
1374,0.0440
1375,0.0441
1376,0.0441
1377,0.0441
1378,0.0446
1379,0.0444
1380,0.0506
1381,0.0441
1382,0.0440
1383,0.0443
1384,0.0444
1385,0.0446
1386,0.0445
1387,0.0444
1388,0.0447
1389,0.0442
1390,0.0440
1391,0.0445
1392,0.0447
1393,0.0446
1394,0.0444
1395,0.0450
1396,0.0438
1397,0.0449
1398,0.0446
1399,0.0450
1400,0.0448
1401,0.0450
1402,0.0450
1403,0.0445
1404,0.0448
1405,0.0449
1406,0.0450
1407,0.0450
1408,0.0452
1409,0.0451
1410,0.0449
1411,0.0450
1412,0.0449
1413,0.0452
1414,0.0451
1415,0.0450
1416,0.0453
1417,0.0452
1418,0.0451
1419,0.0594
1420,0.0453
1421,0.0458
1422,0.0452
1423,0.0453
1424,0.0454
1425,0.0454
1426,0.0452
1427,0.0454
1428,0.0449
1429,0.0453
1430,0.0456
1431,0.0453
1432,0.0456
1433,0.0459
1434,0.0457
1435,0.0451
1436,0.0457
1437,0.0457
1438,0.0457
1439,0.0459
1440,0.0456
1441,0.0459
1442,0.0457
1443,0.0457
1444,0.0518
1445,0.0470
1446,0.0459
1447,0.0455
1448,0.0449
1449,0.0460
1450,0.0458
1451,0.0461
1452,0.0456
1453,0.0459
1454,0.0460
1455,0.0460
1456,0.0464
1457,0.0462
1458,0.0464
1459,0.0470
1460,0.0463
1461,0.0466
1462,0.0469
1463,0.0461
1464,0.0464
1465,0.0460
1466,0.0465
1467,0.0465
1468,0.0466
1469,0.0465
1470,0.0466
1471,0.0466
1472,0.0466
1473,0.0465
1474,0.0468
1475,0.0468
1476,0.0468
1477,0.0466
1478,0.0467
1479,0.0467
1480,0.0471
1481,0.0467
1482,0.0468
1483,0.0465
1484,0.0468
1485,0.0469
1486,0.0469
1487,0.0468
1488,0.0472
1489,0.0469
1490,0.0470
1491,0.0469
1492,0.0469
1493,0.0470
1494,0.0469
1495,0.0472
1496,0.0472
1497,0.0471
1498,0.0473
1499,0.0472
1500,0.0474
1501,0.0472
1502,0.0474
1503,0.0475
1504,0.0474
1505,0.0476
1506,0.0474
1507,0.0474
1508,0.0530
1509,0.0475
1510,0.0476
1511,0.0473
1512,0.0476
1513,0.0477
1514,0.0478
1515,0.0477
1516,0.8692
1517,0.0489
1518,0.0471
1519,0.1743
1520,0.0514
1521,0.0484
1522,0.0498
1523,0.0477
1524,0.0477
1525,0.0476
1526,0.0477
1527,0.0478
1528,0.0482
1529,0.0483
1530,0.0481
1531,0.0474
1532,0.0480
1533,0.0473
1534,0.0474
1535,0.0481
1536,0.0480
1537,0.0483
1538,0.0481
1539,0.0482
1540,0.0478
1541,0.0483
1542,0.0482
1543,0.0487
1544,0.0479
1545,0.0481
1546,0.0484
1547,0.0484
1548,0.0482
1549,0.0483
1550,0.0484
1551,0.0484
1552,0.0483
1553,0.0487
1554,0.0486
1555,0.0485
1556,0.0487
1557,0.0484
1558,0.0484
1559,0.0485
1560,0.0487
1561,0.0483
1562,0.0488
1563,0.0487
1564,0.0492
1565,0.0492
1566,0.0486
1567,0.0488
1568,0.0487
1569,0.0484
1570,0.0490
1571,0.0486
1572,0.0489
1573,0.0487
1574,0.0486
1575,0.0489
1576,0.0491
1577,0.0491
1578,0.0492
1579,0.0489
1580,0.0491
1581,0.0492
1582,0.0492
1583,0.0492
1584,0.0487
1585,0.0494
1586,0.0495
1587,0.0628
1588,0.0493
1589,0.0492
1590,0.0489
1591,0.0493
1592,0.0492
1593,0.0496
1594,0.0497
1595,0.0494
1596,0.0493
1597,0.0495
1598,0.0494
1599,0.0493
1600,0.0497
1601,0.0497
1602,0.0497
1603,0.0498
1604,0.0496
1605,0.0496
1606,0.0500
1607,0.0496
1608,0.0495
1609,0.0498
1610,0.0500
1611,0.0498
1612,0.0500
1613,0.0498
1614,0.0501
1615,0.0503
1616,0.0498
1617,0.0500
1618,0.0503
1619,0.0502
1620,0.0501
1621,0.0503
1622,0.0498
1623,0.0502
1624,0.0508
1625,0.0503
1626,0.0503
1627,0.0501
1628,0.0502
1629,0.0501
1630,0.0506
1631,0.0503
1632,0.0502
1633,0.0501
1634,0.0507
1635,0.0505
1636,0.0504
1637,0.0504
1638,0.0505
1639,0.0506
1640,0.0505
1641,0.0502
1642,0.0508
1643,0.0508
1644,0.0507
1645,0.0505
1646,0.0508
1647,0.0508
1648,0.0506
1649,0.0511
1650,0.0508
1651,0.0509
1652,0.0508
1653,0.0507
1654,0.0508
1655,0.0507
1656,0.0505
1657,0.0511
1658,0.0510
1659,0.0510
1660,0.0508
1661,0.0511
1662,0.0512
1663,0.0505
1664,0.0512
1665,0.0510
1666,0.0514
1667,0.0511
1668,0.0513
1669,0.0516
1670,0.0514
1671,0.0512
1672,0.0515
1673,0.0516
1674,0.0516
1675,0.0514
1676,0.0513
1677,0.0516
1678,0.0515
1679,0.0516
1680,0.0522
1681,0.0516
1682,0.0520
1683,0.0516
1684,0.0517
1685,0.0520
1686,0.0517
1687,0.0517
1688,0.0520
1689,0.0520
1690,0.0517
1691,0.0519
1692,0.0517
1693,0.0520
1694,0.0518
1695,0.0519
1696,0.0522
1697,0.0520
1698,0.0524
1699,0.0519
1700,0.0519
1701,0.0522
1702,0.0566
1703,0.0521
1704,0.0521
1705,0.0522
1706,0.0525
1707,0.0523
1708,0.0522
1709,0.0520
1710,0.0522
1711,0.0523
1712,0.0514
1713,0.0523
1714,0.0530
1715,0.0523
1716,0.0528
1717,0.0527
1718,0.0526
1719,0.0523
1720,0.0528
1721,0.0527
1722,0.0528
1723,0.0524
1724,0.0525
1725,0.0637
1726,0.0526
1727,0.0523
1728,0.0527
1729,0.0526
1730,0.0527
1731,0.0530
1732,0.0531
1733,0.0531
1734,0.0531
1735,0.0528
1736,0.0534
1737,0.0531
1738,0.0532
1739,0.0531
1740,0.0531
1741,0.0529
1742,0.0529
1743,0.0533
1744,0.0530
1745,0.0531
1746,0.0534
1747,0.0533
1748,0.0533
1749,0.0534
1750,0.0535
1751,0.0535
1752,0.0535
1753,0.0532
1754,0.0536
1755,0.0535
1756,0.0532
1757,0.0534
1758,0.0534
1759,0.0532
1760,0.0533
1761,0.0535
1762,0.0536
1763,0.0536
1764,0.0533
1765,0.0538
1766,0.0540
1767,0.0538
1768,0.0533
1769,0.0540
1770,0.0543
1771,0.0537
1772,0.0536
1773,0.0537
1774,0.0533
1775,0.0537
1776,0.0539
1777,0.0539
1778,0.0541
1779,0.0538
1780,0.0536
1781,0.0540
1782,0.0540
1783,0.0540
1784,0.0540
1785,0.0541
1786,0.0545
1787,0.0541
1788,0.0540
1789,0.0541
1790,0.0541
1791,0.0542
1792,0.0541
1793,0.0543
1794,0.0547
1795,0.0544
1796,0.0542
1797,0.0547
1798,0.0546
1799,0.0545
1800,0.0551
1801,0.0546
1802,0.0547
1803,0.0548
1804,0.0561
1805,0.0546
1806,0.0548
1807,0.0546
1808,0.0548
1809,0.0548
1810,0.0551
1811,0.0549
1812,0.0548
1813,0.0549
1814,0.0551
1815,0.0548
1816,0.0548
1817,0.0550
1818,0.0549
1819,0.0550
1820,0.0548
1821,0.0549
1822,0.0548
1823,0.0550
1824,0.0549
1825,0.0549
1826,0.0552
1827,0.0551
1828,0.0551
1829,0.0547
1830,0.0550
1831,0.0552
1832,0.0553
1833,0.0554
1834,0.0554
1835,0.0558
1836,0.0556
1837,0.0553
1838,0.0554
1839,0.0555
1840,0.0552
1841,0.0553
1842,0.0556
1843,0.0557
1844,0.0554
1845,0.0554
1846,0.0562
1847,0.0557
1848,0.0557
1849,0.0557
1850,0.0560
1851,0.0557
1852,0.0558
1853,0.0556
1854,0.0557
1855,0.0558
1856,0.0558
1857,0.0561
1858,0.0561
1859,0.0560
1860,0.0560
1861,0.0556
1862,0.0560
1863,0.0560
1864,0.0559
1865,0.0557
1866,0.0563
1867,0.0560
1868,0.0561
1869,0.0558
1870,0.0560
1871,0.0561
1872,0.0560
1873,0.0566
1874,0.0567
