325,0.0095
326,0.0088
327,0.0085
328,0.0082
329,0.0095
330,0.0084
331,0.0085
332,0.0093
333,0.0089
334,0.0082
335,0.0093
336,0.0095
337,0.0089
338,0.0086
339,0.0095
340,0.0099
341,0.0090
342,0.0082
343,0.0096
344,0.0087
345,0.0088
346,0.0086
347,0.0084
348,0.0092
349,0.0098
350,0.0087
351,0.0084
352,0.0093
353,0.0098
354,0.0091
355,0.0086
356,0.0082
357,0.0096
358,0.0099
359,0.0092
360,0.0087
361,0.0084
362,0.0095
363,0.0099
364,0.0091
365,0.0089
366,0.0084
367,0.0083
368,0.0095
369,0.0101
370,0.0092
371,0.0089
372,0.0084
373,0.0095
374,0.0102
375,0.0092
376,0.0086
377,0.0098
378,0.0348
379,0.0097
380,0.0102
381,0.0088
382,0.0094
383,0.0096
384,0.0102
385,0.0086
386,0.0097
387,0.0102
388,0.0085
389,0.0095
390,0.0099
391,0.0102
392,0.0089
393,0.0102
394,0.0087
395,0.0102
396,0.0094
397,0.0102
398,0.0100
399,0.0102
400,0.0095
401,0.0102
402,0.0102
403,0.0089
404,0.0096
405,0.0102
406,0.0092
407,0.0089
408,0.0099
409,0.0101
410,0.0102
411,0.0102
412,0.0101
413,0.0102
414,0.0102
415,0.0092
416,0.0099
417,0.0100
418,0.0102
419,0.0102
420,0.0091
421,0.0101
422,0.0102
423,0.0102
424,0.0101
425,0.0103
426,0.0102
427,0.0102
428,0.0092
429,0.0104
430,0.0101
431,0.0104
432,0.0102
433,0.0102
434,0.0101
435,0.0102
436,0.0104
437,0.0105
438,0.0102
439,0.0102
440,0.0101
441,0.0107
442,0.0102
443,0.0102
444,0.0102
445,0.0102
446,0.0102
447,0.0105
448,0.0105
449,0.0103
450,0.0102
451,0.0102
452,0.0102
453,0.0116
454,0.0105
455,0.0107
456,0.0103
457,0.0104
458,0.0102
459,0.0102
460,0.0113
461,0.0116
462,0.0114
463,0.0108
464,0.0109
465,0.0106
466,0.0102
467,0.0115
468,0.0114
469,0.0107
470,0.0121
471,0.0102
472,0.0102
473,0.0114
474,0.0116
475,0.0118
476,0.0118
477,0.0116
478,0.0119
479,0.0120
480,0.0106
481,0.0106
482,0.0104
483,0.0102
484,0.0113
485,0.0164
486,0.0104
487,0.0116
488,0.0118
489,0.0111
490,0.0108
491,0.0103
492,0.0115
493,0.0120
494,0.0121
495,0.0111
496,0.0110
497,0.0108
498,0.0104
499,0.0105
500,0.0113
501,0.0116
502,0.0117
503,0.0119
504,0.0120
505,0.0122
506,0.0113
507,0.0109
508,0.0105
509,0.0116
510,0.0121
511,0.0123
512,0.0111
513,0.0108
514,0.0103
515,0.0115
516,0.0121
517,0.0123
518,0.0110
519,0.0116
520,0.0114
521,0.0120
522,0.0122
523,0.0112
524,0.0110
525,0.0118
526,0.0116
527,0.0121
528,0.0123
529,0.0123
530,0.0108
531,0.0118
532,0.0117
533,0.0110
534,0.0110
535,0.0108
536,0.0117
537,0.0119
538,0.0119
539,0.0113
540,0.0123
541,0.0112
542,0.0123
543,0.0112
544,0.0121
545,0.0122
546,0.0123
547,0.0123
548,0.0123
549,0.0123
550,0.0123
551,0.0123
552,0.0123
553,0.0123
554,0.0123
555,0.0121
556,0.0112
557,0.0122
558,0.0112
559,0.0123
560,0.0118
561,0.0121
562,0.0124
563,0.0122
564,0.0122
565,0.0122
566,0.0121
567,0.0122
568,0.0122
569,0.0124
570,0.0122
571,0.0125
572,0.0122
573,0.0123
574,0.0123
575,0.0123
576,0.0123
577,0.0123
578,0.0123
579,0.0123
580,0.0123
581,0.0123
582,0.0123
583,0.0123
584,0.0123
585,0.0123
586,0.0123
587,0.0123
588,0.0123
589,0.0123
590,0.0123
591,0.0123
592,0.0123
593,0.0136
594,0.0123
595,0.0124
596,0.0134
597,0.0123
598,0.0123
599,0.0123
600,0.0134
601,0.0128
602,0.0127
603,0.0137
604,0.0134
605,0.0135
606,0.0123
607,0.0123
608,0.0136
609,0.0137
610,0.0135
611,0.0134
612,0.0134
613,0.0123
614,0.0123
615,0.0123
616,0.0123
617,0.0123
618,0.0123
619,0.0133
620,0.0123
621,0.0123
622,0.0124
623,0.0126
624,0.0127
625,0.0129
626,0.0131
627,0.0131
628,0.0131
629,0.0128
630,0.0128
631,0.0138
632,0.0140
633,0.0140
634,0.0140
635,0.0141
636,0.0138
637,0.0141
638,0.0127
639,0.0128
640,0.0141
641,0.0141
642,0.0141
643,0.0140
644,0.0140
645,0.0140
646,0.0141
647,0.0140
648,0.0143
649,0.0132
650,0.0131
651,0.0131
652,0.0142
653,0.0133
654,0.0140
655,0.0143
656,0.0130
657,0.0143
658,0.0132
659,0.0143
660,0.0142
661,0.0140
662,0.0139
663,0.0138
664,0.0140
665,0.0141
666,0.0132
667,0.0130
668,0.0135
669,0.0136
670,0.0125
671,0.0137
672,0.0127
673,0.0137
674,0.0129
675,0.0132
676,0.0143
677,0.0141
678,0.0143
679,0.0142
680,0.0139
681,0.0145
682,0.0132
683,0.0143
684,0.0130
685,0.0132
686,0.0139
687,0.0132
688,0.0131
689,0.0143
690,0.0132
691,0.0143
692,0.0143
693,0.0143
694,0.0143
695,0.0143
696,0.0137
697,0.0142
698,0.0140
699,0.0141
700,0.0141
701,0.0140
702,0.0141
703,0.0133
704,0.0143
705,0.0143
706,0.0143
707,0.0246
708,0.0143
709,0.0143
710,0.0143
711,0.0143
712,0.0143
713,0.0143
714,0.0143
715,0.0140
716,0.0144
717,0.0142
718,0.0142
719,0.0141
720,0.0146
721,0.0141
722,0.0141
723,0.0143
724,0.0143
725,0.0143
726,0.0143
727,0.0143
728,0.0143
729,0.0158
730,0.0143
731,0.0143
732,0.0143
733,0.0143
734,0.0143
735,0.0144
736,0.0142
737,0.0143
738,0.0145
739,0.0154
740,0.0143
741,0.0143
742,0.0144
743,0.0145
744,0.0146
745,0.0158
746,0.0155
747,0.0143
748,0.0143
749,0.0144
750,0.0147
751,0.0157
752,0.0143
753,0.0143
754,0.0145
755,0.0148
756,0.0158
757,0.0147
758,0.0146
759,0.0148
760,0.0158
761,0.0154
762,0.0143
763,0.0146
764,0.0148
765,0.0144
766,0.0146
767,0.0148
768,0.0158
769,0.0154
770,0.0143
771,0.0143
772,0.0147
773,0.0149
774,0.0148
775,0.0147
776,0.0158
777,0.0157
778,0.0157
779,0.0156
780,0.0154
781,0.0155
782,0.0157
783,0.0157
784,0.0143
785,0.0148
786,0.0151
787,0.0150
788,0.0146
789,0.0149
790,0.0152
791,0.0153
792,0.0158
793,0.0160
794,0.0156
795,0.0157
796,0.0157
797,0.0158
798,0.0156
799,0.0143
800,0.0162
801,0.0146
802,0.0153
803,0.0161
804,0.0156
805,0.0150
806,0.0154
807,0.0160
808,0.0160
809,0.0156
810,0.0150
811,0.0154
812,0.0159
813,0.0156
814,0.0158
815,0.0149
816,0.0164
817,0.0163
818,0.0158
819,0.0158
820,0.0150
821,0.0153
822,0.0164
823,0.0159
824,0.0157
825,0.0150
826,0.0164
827,0.0162
828,0.0164
829,0.0163
830,0.0159
831,0.0149
832,0.0164
833,0.0164
834,0.0158
835,0.0167
836,0.0157
837,0.0161
838,0.0164
839,0.0164
840,0.0162
841,0.0162
842,0.0160
843,0.0152
844,0.0164
845,0.0164
846,0.0161
847,0.0161
848,0.0153
849,0.0164
850,0.0164
851,0.0164
852,0.0162
853,0.0151
854,0.0164
855,0.0164
856,0.0159
857,0.0164
858,0.0164
859,0.0163
860,0.0163
861,0.0164
862,0.0164
863,0.0164
864,0.0164
865,0.0164
866,0.0164
867,0.0164
868,0.0164
869,0.0163
870,0.0167
871,0.0164
872,0.0164
873,0.0180
874,0.0162
875,0.0174
876,0.0164
877,0.0164
878,0.0165
879,0.0164
880,0.0164
881,0.0166
882,0.0167
883,0.0175
884,0.0164
885,0.0166
886,0.0167
887,0.0167
888,0.0164
889,0.0164
890,0.0164
891,0.0167
892,0.0164
893,0.0164
894,0.0168
895,0.0166
896,0.0164
897,0.0165
898,0.0169
899,0.0168
900,0.0177
901,0.0164
902,0.0166
903,0.0164
904,0.0164
905,0.0166
906,0.0166
907,0.0168
908,0.0166
909,0.0178
910,0.0164
911,0.0167
912,0.0169
913,0.0171
914,0.0174
915,0.0164
916,0.0167
917,0.0170
918,0.0167
919,0.0176
920,0.0164
921,0.0164
922,0.0169
923,0.0184
924,0.0180
925,0.0175
926,0.0164
927,0.0166
928,0.0171
929,0.0173
930,0.0175
931,0.0175
932,0.0166
933,0.0168
934,0.0182
935,0.0175
936,0.0166
937,0.0169
938,0.0181
939,0.0174
940,0.0287
941,0.0182
942,0.0164
943,0.0166
944,0.0171
945,0.0184
946,0.0172
947,0.0183
948,0.0176
949,0.0167
950,0.0184
951,0.0179
952,0.0167
953,0.0169
954,0.0181
955,0.0180
956,0.0165
957,0.0173
958,0.0180
959,0.0176
960,0.0172
961,0.0182
962,0.0176
963,0.0180
964,0.0172
965,0.0181
966,0.0167
967,0.0174
968,0.0180
969,0.0167
970,0.0184
971,0.0180
972,0.0168
973,0.0173
974,0.0183
975,0.0177
976,0.0184
977,0.0184
978,0.0180
979,0.0180
980,0.0174
981,0.0184
982,0.0175
983,0.0173
984,0.0180
985,0.0181
986,0.0174
987,0.0179
988,0.0180
989,0.0184
990,0.0181
991,0.0171
992,0.0184
993,0.0184
994,0.0182
995,0.0184
996,0.0183
997,0.0181
998,0.0184
999,0.0183
1000,0.0172
1001,0.0184
1002,0.0180
1003,0.0173
1004,0.0184
1005,0.0182
1006,0.0173
1007,0.0184
1008,0.0180
1009,0.0184
1010,0.0184
1011,0.0188
1012,0.0184
1013,0.0184
1014,0.0184
1015,0.0184
1016,0.0185
1017,0.0173
1018,0.0184
1019,0.0183
1020,0.0184
1021,0.0198
1022,0.0184
1023,0.0184
1024,0.0185
1025,0.0187
1026,0.0184
1027,0.0185
1028,0.0184
1029,0.0184
1030,0.0185
1031,0.0184
1032,0.0185
1033,0.0185
1034,0.0196
1035,0.0184
1036,0.0186
1037,0.0196
1038,0.0184
1039,0.0184
1040,0.0196
1041,0.0184
1042,0.0188
1043,0.0187
1044,0.0186
1045,0.0184
1046,0.0188
1047,0.0198
1048,0.0184
1049,0.0187
1050,0.0197
1051,0.0195
1052,0.0185
1053,0.0189
1054,0.0184
1055,0.0186
1056,0.0189
1057,0.0184
1058,0.0190
1059,0.0184
1060,0.0190
1061,0.0184
1062,0.0198
1063,0.0184
1064,0.0191
1065,0.0199
1066,0.0186
1067,0.0196
1068,0.0186
1069,0.0192
1070,0.0184
1071,0.0188
1072,0.0187
1073,0.0199
1074,0.0190
1075,0.0192
1076,0.0184
1077,0.0189
1078,0.0198
1079,0.0188
1080,0.0201
1081,0.0185
1082,0.0192
1083,0.0202
1084,0.0185
1085,0.0188
1086,0.0196
1087,0.0189
1088,0.0198
1089,0.0192
1090,0.0198
1091,0.0191
1092,0.0200
1093,0.0197
1094,0.0190
1095,0.0197
1096,0.0184
1097,0.0205
1098,0.0199
1099,0.0189
1100,0.0203
1101,0.0202
1102,0.0188
1103,0.0204
1104,0.0196
1105,0.0194
1106,0.0196
1107,0.0193
1108,0.0200
1109,0.0188
1110,0.0202
1111,0.0190
1112,0.0204
1113,0.0198
1114,0.0192
1115,0.0199
1116,0.0194
1117,0.0205
1118,0.0200
1119,0.0192
1120,0.0199
1121,0.0194
1122,0.0200
1123,0.0193
1124,0.0205
1125,0.0199
1126,0.0202
1127,0.0191
1128,0.0204
1129,0.0191
1130,0.0204
1131,0.0191
1132,0.0204
1133,0.0190
1134,0.0204
1135,0.0192
1136,0.0204
1137,0.0192
1138,0.0203
1139,0.0194
1140,0.0204
1141,0.0202
1142,0.0205
1143,0.0202
1144,0.0205
1145,0.0202
1146,0.0204
1147,0.0193
1148,0.0205
1149,0.0205
1150,0.0203
1151,0.0205
1152,0.0204
1153,0.0225
1154,0.0205
1155,0.0204
1156,0.0205
1157,0.0205
1158,0.0205
1159,0.0205
1160,0.0204
1161,0.0205
1162,0.0203
1163,0.0205
1164,0.0205
1165,0.0205
1166,0.0205
1167,0.0218
1168,0.0205
1169,0.0205
1170,0.0205
1171,0.0205
1172,0.0206
1173,0.0205
1174,0.0205
1175,0.0204
1176,0.0205
1177,0.0207
1178,0.0205
1179,0.0216
1180,0.0205
1181,0.0207
1182,0.0205
1183,0.0207
1184,0.0208
1185,0.0205
1186,0.0208
1187,0.0205
1188,0.0211
1189,0.0215
1190,0.0207
1191,0.0208
1192,0.0205
1193,0.0209
1194,0.0205
1195,0.0207
1196,0.0217
1197,0.0210
1198,0.0219
1199,0.0205
1200,0.0209
1201,0.0217
1202,0.0205
1203,0.0206
1204,0.0205
1205,0.0210
1206,0.0205
1207,0.0210
1208,0.0206
1209,0.0211
1210,0.0207
1211,0.0218
1212,0.0211
1213,0.0218
1214,0.0210
1215,0.0222
1216,0.0206
1217,0.0220
1218,0.0210
1219,0.0205
1220,0.0209
1221,0.0216
1222,0.0212
1223,0.0207
1224,0.0211
1225,0.0207
1226,0.0220
1227,0.0210
1228,0.0217
1229,0.0211
1230,0.0218
1231,0.0213
1232,0.0215
1233,0.0212
1234,0.0205
1235,0.0211
1236,0.0218
1237,0.0211
1238,0.0217
1239,0.0212
1240,0.0206
1241,0.0222
1242,0.0209
1243,0.0221
1244,0.0209
1245,0.0223
1246,0.0314
1247,0.0217
1248,0.0213
1249,0.0217
1250,0.0223
1251,0.0207
1252,0.0211
1253,0.0207
1254,0.0222
1255,0.0212
1256,0.0220
1257,0.0225
1258,0.0207
1259,0.0225
1260,0.0220
1261,0.0221
1262,0.0215
1263,0.0219
1264,0.0223
1265,0.0214
1266,0.0219
1267,0.0225
1268,0.0210
1269,0.0221
1270,0.0225
1271,0.0209
1272,0.0221
1273,0.0225
1274,0.0211
1275,0.0218
1276,0.0225
1277,0.0220
1278,0.0225
1279,0.0220
1280,0.0222
1281,0.0214
1282,0.0221
1283,0.0225
1284,0.0209
1285,0.0223
1286,0.0213
1287,0.0220
1288,0.0225
1289,0.0212
1290,0.0223
1291,0.0225
1292,0.0220
1293,0.0225
1294,0.0230
1295,0.0225
1296,0.0212
1297,0.0224
1298,0.0215
1299,0.0223
1300,0.0225
1301,0.0223
1302,0.0225
1303,0.0224
1304,0.0225
1305,0.0225
1306,0.0223
1307,0.0236
1308,0.0220
1309,0.0225
1310,0.0222
1311,0.0225
1312,0.0225
1313,0.0225
1314,0.0224
1315,0.0225
1316,0.0225
1317,0.0226
1318,0.0225
1319,0.0226
1320,0.0225
1321,0.0236
1322,0.0228
1323,0.0225
1324,0.0225
1325,0.0228
1326,0.0225
1327,0.0226
1328,0.0227
1329,0.0225
1330,0.0228
1331,0.0225
1332,0.0225
1333,0.0228
1334,0.0228
1335,0.0236
1336,0.0227
1337,0.0227
1338,0.0238
1339,0.0228
1340,0.0227
1341,0.0225
1342,0.0226
1343,0.0225
1344,0.0236
1345,0.0227
1346,0.0225
1347,0.0236
1348,0.0223
1349,0.0225
1350,0.0238
1351,0.0231
1352,0.0225
1353,0.0240
1354,0.0229
1355,0.0225
1356,0.0228
1357,0.0225
1358,0.0239
1359,0.0230
1360,0.0226
1361,0.0246
1362,0.0241
1363,0.0228
1364,0.0225
1365,0.0232
1366,0.0227
1367,0.0238
1368,0.0233
1369,0.0225
1370,0.0227
1371,0.0236
1372,0.0240
1373,0.0230
1374,0.0237
1375,0.0243
1376,0.0232
1377,0.0237
1378,0.0234
1379,0.0226
1380,0.0238
1381,0.0242
1382,0.0234
1383,0.0228
1384,0.0236
1385,0.0246
1386,0.0232
1387,0.0237
1388,0.0242
1389,0.0234
1390,0.0229
1391,0.0239
1392,0.0242
1393,0.0235
1394,0.0230
1395,0.0239
1396,0.0233
1397,0.0227
1398,0.0240
1399,0.0244
1400,0.0244
1401,0.0241
1402,0.0246
1403,0.0228
1404,0.0239
1405,0.0245
1406,0.0235
1407,0.0228
1408,0.0240
1409,0.0246
1410,0.0232
1411,0.0238
1412,0.0243
1413,0.0246
1414,0.0230
1415,0.0239
1416,0.0244
1417,0.0246
1418,0.0241
1419,0.0244
1420,0.0246
1421,0.0231
1422,0.0242
1423,0.0246
1424,0.0232
1425,0.0241
1426,0.0246
1427,0.0246
1428,0.0230
1429,0.0244
1430,0.0246
1431,0.0246
1432,0.0232
1433,0.0242
1434,0.0246
1435,0.0245
1436,0.0242
1437,0.0246
1438,0.0243
1439,0.0243
1440,0.0246
1441,0.0241
1442,0.0244
1443,0.0246
1444,0.0235
1445,0.0242
1446,0.0246
1447,0.0234
1448,0.0243
1449,0.0246
1450,0.0244
1451,0.0243
1452,0.0246
1453,0.0246
1454,0.0245
1455,0.0246
1456,0.0234
1457,0.0246
1458,0.0246
1459,0.0245
1460,0.0246
1461,0.0243
1462,0.0245
1463,0.0244
1464,0.0245
1465,0.0246
1466,0.0246
1467,0.0246
1468,0.0246
1469,0.0246
1470,0.0247
1471,0.0247
1472,0.0245
1473,0.0246
1474,0.0246
1475,0.0246
1476,0.0247
1477,0.0246
1478,0.0246
1479,0.0249
1480,0.0246
1481,0.0246
1482,0.0249
1483,0.0249
1484,0.0248
1485,0.0257
1486,0.0249
1487,0.0249
1488,0.0248
1489,0.0246
1490,0.0249
1491,0.0249
1492,0.0246
1493,0.0246
1494,0.0250
1495,0.0250
1496,0.0248
1497,0.0246
1498,0.0260
1499,0.0250
1500,0.0248
1501,0.0246
1502,0.0248
1503,0.0252
1504,0.0246
1505,0.0246
1506,0.0255
1507,0.0250
1508,0.0246
1509,0.0256
1510,0.0263
1511,0.0252
1512,0.0248
1513,0.0246
1514,0.0256
1515,0.0256
1516,0.0263
1517,0.0254
1518,0.0247
1519,0.0246
1520,0.0260
1521,0.0263
1522,0.0254
1523,0.0253
1524,0.0248
1525,0.0246
1526,0.0259
1527,0.0260
1528,0.0261
1529,0.0251
1530,0.0249
1531,0.0246
1532,0.0259
1533,0.0263
1534,0.0253
1535,0.0254
1536,0.0251
1537,0.0249
1538,0.0348
1539,0.0247
1540,0.0246
1541,0.0264
1542,0.0256
1543,0.0252
1544,0.0250
1545,0.0251
1546,0.0256
1547,0.0259
1548,0.0262
1549,0.0265
1550,0.0255
1551,0.0251
1552,0.0258
1553,0.0261
1554,0.0264
1555,0.0254
1556,0.0252
1557,0.0248
1558,0.0258
1559,0.0260
1560,0.0263
1561,0.0266
1562,0.0253
1563,0.0260
1564,0.0262
1565,0.0265
1566,0.0253
1567,0.0251
1568,0.0261
1569,0.0266
1570,0.0253
1571,0.0258
1572,0.0265
1573,0.0261
1574,0.0261
1575,0.0266
1576,0.0266
1577,0.0263
1578,0.0266
1579,0.0266
1580,0.0254
1581,0.0263
1582,0.0261
1583,0.0264
1584,0.0266
1585,0.0263
1586,0.0262
1587,0.0266
1588,0.0266
1589,0.0254
1590,0.0254
1591,0.0262
1592,0.0263
1593,0.0266
1594,0.0266
1595,0.0255
1596,0.0264
1597,0.0264
1598,0.0263
1599,0.0266
1600,0.0266
1601,0.0264
1602,0.0265
1603,0.0266
1604,0.0254
1605,0.0253
1606,0.0265
1607,0.0266
1608,0.0263
1609,0.0266
1610,0.0266
1611,0.0266
1612,0.0277
1613,0.0268
1614,0.0267
1615,0.0264
1616,0.0266
1617,0.0266
1618,0.0266
1619,0.0266
1620,0.0266
1621,0.0266
1622,0.0266
1623,0.0266
1624,0.0276
1625,0.0278
1626,0.0268
1627,0.0268
1628,0.0281
1629,0.0277
1630,0.0270
1631,0.0269
1632,0.0266
1633,0.0268
1634,0.0266
1635,0.0278
1636,0.0267
1637,0.0279
1638,0.0271
1639,0.0270
1640,0.0266
1641,0.0268
1642,0.0266
1643,0.0266
1644,0.0266
1645,0.0281
1646,0.0271
1647,0.0272
1648,0.0266
1649,0.0266
1650,0.0266
1651,0.0277
1652,0.0266
1653,0.0278
1654,0.0266
1655,0.0272
1656,0.0273
1657,0.0270
1658,0.0271
1659,0.0270
1660,0.0271
1661,0.0271
1662,0.0267
1663,0.0266
1664,0.0266
1665,0.0280
1666,0.0280
1667,0.0279
1668,0.0270
1669,0.0276
1670,0.0272
1671,0.0271
1672,0.0271
1673,0.0270
1674,0.0269
1675,0.0267
1676,0.0268
1677,0.0266
1678,0.0266
1679,0.0276
1680,0.0279
1681,0.0283
1682,0.0280
1683,0.0283
1684,0.0284
1685,0.0284
1686,0.0276
1687,0.0274
1688,0.0272
1689,0.0271
1690,0.0269
1691,0.0278
1692,0.0277
1693,0.0279
1694,0.0282
1695,0.0282
1696,0.0286
1697,0.0275
1698,0.0274
1699,0.0269
1700,0.0282
1701,0.0287
1702,0.0281
1703,0.0284
1704,0.0276
1705,0.0287
1706,0.0286
1707,0.0275
1708,0.0269
1709,0.0283
1710,0.0287
1711,0.0284
1712,0.0284
1713,0.0284
1714,0.0287
1715,0.0275
1716,0.0287
1717,0.0273
1718,0.0286
1719,0.0280
1720,0.0284
1721,0.0286
1722,0.0284
1723,0.0281
1724,0.0270
1725,0.0281
1726,0.0283
1727,0.0285
1728,0.0284
1729,0.0283
1730,0.0285
1731,0.0287
1732,0.0287
1733,0.0287
1734,0.0287
1735,0.0285
1736,0.0280
1737,0.0284
1738,0.0283
1739,0.0282
1740,0.0287
1741,0.0287
1742,0.0287
1743,0.0285
1744,0.0285
1745,0.0286
1746,0.0285
1747,0.0285
1748,0.0284
1749,0.0285
1750,0.0286
1751,0.0285
1752,0.0275
1753,0.0292
1754,0.0286
1755,0.0274
1756,0.0276
1757,0.0287
1758,0.0287
1759,0.0287
1760,0.0287
1761,0.0286
1762,0.0288
1763,0.0284
1764,0.0287
1765,0.0288
1766,0.0288
1767,0.0286
1768,0.0289
1769,0.0287
1770,0.0287
1771,0.0287
1772,0.0287
1773,0.0287
1774,0.0298
1775,0.0298
1776,0.0290
1777,0.0289
1778,0.0289
1779,0.0292
1780,0.0290
1781,0.0287
1782,0.0287
1783,0.0287
1784,0.0297
1785,0.0300
1786,0.0299
1787,0.0287
1788,0.0304
1789,0.0292
1790,0.0290
1791,0.0290
1792,0.0292
1793,0.0293
1794,0.0291
1795,0.0290
1796,0.0292
1797,0.0302
1798,0.0300
1799,0.0287
1800,0.0292
1801,0.0289
1802,0.0291
1803,0.0290
1804,0.0289
1805,0.0291
1806,0.0293
1807,0.0291
1808,0.0293
1809,0.0295
1810,0.0301
1811,0.0300
1812,0.0288
1813,0.0287
1814,0.0290
1815,0.0290
1816,0.0290
1817,0.0292
1818,0.0288
1819,0.0292
1820,0.0301
1821,0.0301
1822,0.0301
1823,0.0300
1824,0.0307
1825,0.0295
1826,0.0306
1827,0.0296
1828,0.0307
1829,0.0294
1830,0.0297
1831,0.0294
1832,0.0292
1833,0.0290
1834,0.0291
1835,0.0307
1836,0.0288
1837,0.0303
1838,0.0305
1839,0.0306
1840,0.0307
1841,0.0307
1842,0.0294
1843,0.0292
1844,0.0291
1845,0.0290
1846,0.0297
1847,0.0295
1848,0.0297
1849,0.0307
1850,0.0303
1851,0.0299
1852,0.0289
1853,0.0290
1854,0.0296
1855,0.0296
1856,0.0296
1857,0.0296
1858,0.0293
1859,0.0309
1860,0.0295
1861,0.0292
1862,0.0303
1863,0.0292
1864,0.0296
1865,0.0307
1866,0.0304
1867,0.0305
1868,0.0305
1869,0.0300
1870,0.0292
1871,0.0296
1872,0.0307
1873,0.0307
1874,0.0305
